CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
512,France,Female,34.0,6,0.0,2,1.0,1.0,88827.31,0
651,Spain,Male,38.0,6,0.0,2,1.0,0.0,120853.83,0
639,France,Female,48.0,6,133936.15,1,1.0,1.0,125083.53,1
663,Spain,Male,37.0,2,0.0,2,1.0,0.0,131167.94,0
531,France,Female,53.0,4,0.0,1,0.0,0.0,77203.72,1
727,Germany,Female,47.0,10,135869.93,1,1.0,1.0,74898.8,1
676,France,Male,38.0,1,116320.88,1,1.0,1.0,130529.13,0
579,Germany,Female,52.0,7,123906.94,1,1.0,0.0,83700.96,1
679,France,Male,33.0,7,0.0,2,0.0,1.0,167984.99,0
818,Spain,Female,31.0,10,115557.26,1,1.0,1.0,176713.27,0
692,France,Female,50.0,4,123070.89,2,0.0,1.0,99444.02,0
850,Spain,Male,33.0,4,0.0,2,1.0,0.0,145089.64,0
681,France,Male,48.0,6,154409.74,3,1.0,0.0,49324.03,1
745,France,Male,34.0,9,121063.9,1,1.0,0.0,145560.98,0
592,France,Female,28.0,9,0.0,2,1.0,0.0,176885.79,0
594,Spain,Male,39.0,4,0.0,1,0.0,1.0,122433.09,0
527,France,Male,53.0,8,0.0,1,1.0,1.0,51711.57,0
774,France,Female,42.0,3,137781.65,1,1.0,0.0,199316.19,0
742,France,Female,39.0,4,0.0,1,0.0,1.0,180066.59,0
738,France,Male,37.0,2,126589.12,1,1.0,1.0,142331.85,0
547,France,Female,42.0,0,0.0,2,1.0,1.0,148750.16,0
638,France,Female,56.0,4,0.0,1,1.0,0.0,189414.74,1
850,Spain,Male,33.0,9,0.0,2,1.0,0.0,181177.9,0
648,France,Male,59.0,9,0.0,1,1.0,1.0,173617.09,0
708,France,Male,40.0,9,0.0,2,1.0,1.0,152295.62,0
731,France,Female,49.0,4,108407.99,1,1.0,0.0,79042.72,0
681,France,Male,42.0,3,0.0,2,1.0,1.0,176495.57,0
603,Spain,Male,38.0,9,0.0,1,1.0,0.0,87412.24,0
569,Germany,Male,43.0,4,121537.42,2,1.0,1.0,171708.59,0
625,France,Female,55.0,1,0.0,2,1.0,1.0,125762.99,0
540,Germany,Male,46.0,4,104449.8,1,1.0,0.0,35179.18,0
721,France,Female,38.0,3,140720.93,1,1.0,1.0,62370.67,0
628,Spain,Female,49.0,8,152926.85,1,1.0,0.0,54865.84,1
554,France,Female,32.0,4,119278.01,2,0.0,1.0,147635.33,0
725,France,Male,37.0,7,92896.06,1,1.0,1.0,125762.98,0
681,France,Male,35.0,6,0.0,2,1.0,1.0,149535.75,0
696,France,Female,39.0,7,104450.94,1,1.0,0.0,94722.66,0
726,France,Male,49.0,5,0.0,2,1.0,0.0,111307.98,0
725,France,Male,36.0,1,0.0,2,1.0,0.0,147878.05,0
597,France,Male,31.0,5,168085.93,1,1.0,1.0,127022.83,0
686,France,Female,41.0,8,0.0,2,1.0,1.0,98175.74,0
741,France,Female,40.0,1,0.0,1,1.0,0.0,131886.46,0
637,France,Female,27.0,2,0.0,1,0.0,1.0,160129.99,0
477,France,Male,33.0,3,0.0,2,1.0,0.0,92615.83,0
583,France,Male,39.0,6,0.0,2,1.0,1.0,113597.64,0
680,France,Male,36.0,7,0.0,1,1.0,1.0,109895.16,1
582,France,Male,33.0,5,146266.0,1,0.0,1.0,72970.93,0
678,France,Male,43.0,5,125860.2,1,1.0,0.0,28149.06,0
596,France,Female,23.0,6,85915.09,1,0.0,0.0,141914.96,0
721,France,Female,40.0,9,0.0,1,1.0,0.0,166697.01,1
443,France,Female,35.0,9,0.0,2,1.0,0.0,129031.19,0
687,Spain,Male,27.0,8,0.0,2,1.0,0.0,74850.84,0
773,Spain,Male,24.0,5,0.0,1,1.0,1.0,122487.11,0
646,Germany,Female,39.0,5,97331.19,2,0.0,0.0,93716.38,1
562,France,Male,29.0,8,0.0,2,1.0,1.0,25858.68,0
663,Spain,Female,27.0,5,0.0,2,1.0,0.0,171763.67,0
850,France,Female,55.0,10,98488.08,2,1.0,0.0,155879.57,0
520,Germany,Male,32.0,6,121016.23,1,1.0,0.0,83335.78,0
603,France,Male,49.0,4,180614.04,1,0.0,1.0,523.0,0
754,France,Male,37.0,0,95858.51,1,1.0,1.0,71754.87,0
683,Spain,Male,30.0,8,0.0,2,1.0,0.0,1557.82,0
758,Germany,Male,31.0,3,109166.54,1,1.0,1.0,51364.56,0
689,France,Male,37.0,0,0.0,3,0.0,1.0,72778.22,0
678,France,Female,43.0,2,0.0,2,1.0,0.0,126469.09,0
521,France,Female,34.0,7,0.0,2,1.0,1.0,48505.1,0
611,France,Female,67.0,4,0.0,2,0.0,1.0,177747.03,0
732,Spain,Male,31.0,4,0.0,2,1.0,0.0,124596.63,0
683,Germany,Male,64.0,3,101514.76,2,1.0,0.0,166650.32,1
683,Spain,Male,40.0,3,0.0,1,1.0,1.0,176768.25,1
652,Spain,Male,29.0,7,0.0,1,1.0,0.0,28257.34,0
646,France,Male,45.0,3,134498.54,1,1.0,0.0,162599.51,1
580,France,Male,37.0,4,149961.11,1,1.0,1.0,53511.94,0
731,France,Female,29.0,8,0.0,2,0.0,1.0,82336.73,0
762,Spain,Male,41.0,7,0.0,2,0.0,1.0,93738.54,0
580,France,Female,33.0,4,145061.73,1,1.0,0.0,106070.58,0
729,France,Male,38.0,8,0.0,2,0.0,1.0,162865.99,0
637,France,Female,38.0,8,0.0,2,1.0,1.0,141501.66,0
684,France,Female,36.0,1,0.0,1,1.0,1.0,136398.9,0
710,France,Male,31.0,6,0.0,2,1.0,1.0,121525.48,0
574,Spain,Male,39.0,1,95128.86,1,1.0,0.0,126812.63,0
447,France,Female,40.0,8,0.0,2,1.0,1.0,151815.76,0
592,France,Female,36.0,2,116323.73,1,0.0,1.0,92647.72,0
616,France,Female,37.0,8,0.0,2,0.0,1.0,167636.15,0
497,Germany,Male,24.0,6,111769.14,2,1.0,1.0,55859.27,0
685,France,Female,35.0,7,0.0,2,1.0,1.0,38015.65,0
579,France,Female,30.0,2,0.0,2,1.0,0.0,103560.98,0
689,France,Male,33.0,9,0.0,2,0.0,0.0,72927.68,0
656,France,Female,24.0,2,0.0,2,1.0,0.0,177747.03,0
758,France,Male,31.0,5,0.0,1,1.0,1.0,153352.19,0
638,France,Male,27.0,7,0.0,2,1.0,1.0,109890.69,0
550,France,Female,40.0,7,0.0,2,1.0,0.0,54018.93,0
766,Germany,Male,32.0,3,122453.97,2,1.0,0.0,54869.54,0
762,France,Female,26.0,6,130428.78,3,1.0,0.0,173365.89,1
683,Spain,Male,40.0,9,0.0,2,1.0,0.0,125957.76,0
601,Spain,Female,41.0,3,0.0,1,1.0,0.0,54342.83,1
723,Spain,Male,54.0,6,137260.78,1,1.0,1.0,94415.6,0
667,France,Female,21.0,7,0.0,2,1.0,1.0,193009.21,0
667,France,Male,31.0,1,122277.87,1,1.0,1.0,33823.5,0
728,France,Male,35.0,6,0.0,2,1.0,0.0,60905.51,0
651,Spain,Male,38.0,3,0.0,1,1.0,1.0,88840.25,0
653,Spain,Female,31.0,8,0.0,1,1.0,0.0,27341.77,0
537,France,Male,33.0,3,126821.68,1,1.0,0.0,161322.72,0
718,France,Female,33.0,9,0.0,2,1.0,1.0,49594.02,0
610,France,Male,42.0,3,113939.36,2,0.0,0.0,127433.47,0
681,Spain,Male,32.0,3,0.0,1,0.0,1.0,101138.85,0
648,France,Male,38.0,4,0.0,1,1.0,1.0,149853.89,0
580,Spain,Female,57.0,7,136820.99,1,0.0,1.0,108528.74,0
542,France,Male,34.0,3,0.0,2,1.0,1.0,124777.14,0
609,France,Female,42.0,9,0.0,1,1.0,0.0,106.67,1
722,France,Male,28.0,0,0.0,2,1.0,1.0,167909.52,0
741,France,Female,40.0,5,0.0,2,1.0,0.0,126471.19,0
678,Spain,Male,34.0,10,135096.58,1,1.0,1.0,133653.38,0
694,France,Male,39.0,7,0.0,2,1.0,1.0,73334.43,0
704,France,Male,34.0,4,109472.81,1,1.0,1.0,70532.4,0
633,France,Female,38.0,2,111098.85,1,1.0,1.0,52615.62,0
705,France,Male,32.0,3,88915.85,1,1.0,1.0,49089.36,0
645,France,Male,44.0,10,127536.44,2,0.0,1.0,166707.22,0
619,Spain,Female,37.0,4,0.0,2,0.0,0.0,163423.8,0
569,France,Male,33.0,10,0.0,2,1.0,1.0,117431.1,0
535,France,Female,35.0,7,121818.26,1,1.0,1.0,82936.64,0
663,France,Male,48.0,8,154969.79,1,1.0,0.0,87985.2,0
706,Germany,Male,48.0,1,121898.58,1,1.0,1.0,147720.27,1
718,France,Female,29.0,9,125385.49,1,0.0,0.0,92916.54,1
593,Germany,Male,31.0,8,115095.58,2,1.0,0.0,123982.14,0
591,France,Male,34.0,9,0.0,2,1.0,0.0,61936.1,0
703,France,Female,38.0,4,0.0,2,0.0,0.0,157517.95,0
744,France,Male,35.0,1,0.0,1,0.0,1.0,16081.62,0
772,France,Male,28.0,7,0.0,2,1.0,1.0,91881.29,0
781,France,Male,29.0,9,0.0,1,0.0,0.0,172097.4,0
630,Germany,Male,51.0,4,163894.35,1,0.0,0.0,27330.59,1
701,Germany,Female,19.0,6,151675.65,1,1.0,0.0,173784.04,0
697,France,Female,38.0,1,161807.18,1,0.0,0.0,123954.15,0
718,France,Female,28.0,8,0.0,2,1.0,0.0,94774.47,0
706,France,Male,33.0,1,0.0,2,0.0,1.0,127569.8,0
728,France,Male,54.0,5,0.0,2,1.0,1.0,4493.12,0
743,Germany,Male,38.0,5,38848.19,2,1.0,0.0,38308.34,0
428,Germany,Female,32.0,3,129248.11,2,1.0,1.0,42862.82,0
539,Germany,Female,38.0,3,138731.95,2,1.0,1.0,32262.28,0
850,France,Male,26.0,10,0.0,1,0.0,1.0,120107.67,0
757,Spain,Female,30.0,1,160980.03,1,1.0,1.0,123866.43,0
678,France,Female,32.0,9,0.0,2,0.0,0.0,99836.89,0
586,Germany,Male,33.0,5,176511.08,1,1.0,0.0,176511.08,0
488,Spain,Female,33.0,6,125845.66,1,0.0,0.0,181204.5,0
726,France,Male,36.0,4,132057.92,2,1.0,1.0,34743.98,0
666,France,Male,33.0,3,148887.06,1,1.0,1.0,169871.16,0
705,Germany,Female,51.0,0,169743.03,1,0.0,1.0,48990.59,0
535,France,Female,37.0,7,116248.88,1,1.0,1.0,181850.74,0
639,Spain,Male,36.0,1,150329.15,1,1.0,0.0,163989.66,0
522,Germany,Male,39.0,9,114715.71,1,1.0,0.0,176780.39,1
453,Germany,Female,32.0,2,117413.95,1,0.0,1.0,182372.35,1
770,Germany,Male,45.0,4,110765.68,1,1.0,0.0,26163.74,0
686,France,Female,40.0,8,0.0,2,1.0,1.0,131501.42,0
639,France,Female,39.0,7,160903.2,2,1.0,1.0,160835.3,0
715,Spain,Female,37.0,9,128743.55,1,0.0,1.0,114793.45,0
643,France,Male,44.0,7,98635.77,1,1.0,1.0,126726.33,0
695,France,Female,34.0,8,0.0,2,0.0,0.0,198055.94,0
631,France,Female,33.0,1,0.0,1,1.0,0.0,58043.02,0
610,France,Male,34.0,7,0.0,2,1.0,1.0,96981.02,0
656,Germany,Female,46.0,9,114088.2,1,1.0,0.0,183576.01,1
707,France,Male,36.0,6,0.0,1,0.0,0.0,98810.78,1
646,France,Male,43.0,5,71063.94,1,1.0,0.0,90905.85,0
531,Spain,Male,23.0,2,136815.64,1,1.0,1.0,170041.95,0
679,Spain,Male,32.0,10,0.0,2,1.0,0.0,94888.6,0
850,France,Female,29.0,1,0.0,1,1.0,1.0,199775.67,1
521,France,Male,37.0,5,0.0,2,1.0,1.0,152740.16,0
562,Germany,Male,37.0,4,139822.11,2,1.0,0.0,146219.9,0
635,Germany,Female,34.0,9,82498.14,2,1.0,0.0,9241.83,0
612,France,Female,29.0,5,0.0,1,1.0,1.0,48108.72,0
719,Spain,Male,29.0,3,106070.89,2,0.0,1.0,101617.43,0
679,France,Male,43.0,4,0.0,1,1.0,0.0,134600.53,1
662,France,Male,43.0,1,0.0,2,1.0,1.0,176913.42,0
618,Spain,Male,33.0,7,0.0,2,1.0,0.0,100929.59,0
635,France,Male,32.0,6,0.0,2,1.0,1.0,53511.28,0
641,France,Female,32.0,5,0.0,2,0.0,0.0,187734.96,0
652,France,Male,51.0,7,0.0,2,1.0,0.0,159742.57,1
714,France,Female,40.0,5,76651.11,2,0.0,1.0,180598.46,0
659,France,Male,38.0,6,0.0,1,1.0,0.0,187980.23,0
758,Germany,Male,28.0,6,161274.95,2,1.0,1.0,184524.84,0
742,France,Female,40.0,1,109848.6,1,0.0,1.0,42012.55,0
677,France,Female,35.0,3,102768.91,1,1.0,0.0,92887.33,0
501,Germany,Male,40.0,8,114634.63,1,0.0,0.0,126535.92,0
602,Spain,Male,42.0,6,0.0,2,1.0,0.0,179655.87,0
774,France,Male,32.0,5,0.0,2,0.0,0.0,10604.48,0
707,France,Female,26.0,4,66573.17,1,1.0,1.0,62768.8,0
585,France,Male,48.0,3,0.0,2,1.0,0.0,9902.39,0
678,France,Male,29.0,6,0.0,2,0.0,0.0,152290.28,0
735,France,Female,31.0,1,123379.43,1,1.0,1.0,126731.57,0
718,Spain,Female,49.0,1,0.0,1,0.0,0.0,55825.41,1
692,France,Female,27.0,1,0.0,1,0.0,0.0,7900.46,0
704,France,Female,43.0,3,0.0,1,1.0,0.0,2465.8,0
683,France,Female,40.0,8,0.0,1,1.0,0.0,163629.47,1
527,France,Female,26.0,4,0.0,2,1.0,0.0,187534.71,0
641,France,Female,33.0,3,0.0,2,0.0,1.0,100834.82,0
596,Germany,Male,36.0,6,115084.32,1,0.0,1.0,72678.75,0
590,France,Male,29.0,5,0.0,1,1.0,1.0,51907.72,0
616,France,Female,31.0,3,0.0,1,1.0,0.0,136909.87,1
510,France,Male,27.0,2,132746.2,1,1.0,0.0,105433.53,0
567,France,Male,33.0,5,0.0,2,0.0,1.0,151317.27,0
571,France,Male,44.0,7,116622.73,1,1.0,0.0,100835.19,0
758,Germany,Female,48.0,7,145537.21,1,1.0,0.0,143317.43,1
641,France,Male,26.0,10,0.0,2,0.0,1.0,161857.94,0
698,Germany,Male,43.0,1,137852.19,2,1.0,0.0,163487.9,0
559,France,Female,35.0,8,0.0,2,1.0,0.0,152417.79,0
578,Germany,Male,45.0,1,108883.29,1,1.0,0.0,27914.95,0
699,Germany,Male,53.0,4,117640.39,1,0.0,1.0,111307.98,0
544,France,Male,47.0,2,165438.26,1,1.0,1.0,79734.23,1
599,Germany,Female,40.0,4,141573.55,1,1.0,1.0,167723.25,0
651,France,Female,55.0,4,0.0,1,1.0,0.0,80591.49,1
523,France,Female,73.0,7,0.0,1,0.0,0.0,130883.9,1
753,France,Female,40.0,5,0.0,2,1.0,0.0,92712.97,0
731,Germany,Female,47.0,2,100252.54,1,1.0,0.0,162860.96,1
716,France,Male,35.0,6,0.0,2,1.0,1.0,103557.88,0
619,France,Female,26.0,9,0.0,1,1.0,1.0,149583.67,0
648,France,Female,19.0,5,0.0,2,1.0,1.0,55500.17,0
553,France,Female,26.0,4,160549.33,1,1.0,0.0,157871.97,1
710,France,Male,37.0,4,0.0,1,1.0,0.0,62454.01,0
619,Spain,Male,20.0,2,135827.33,1,1.0,0.0,121102.9,0
709,Spain,Female,39.0,9,0.0,2,1.0,0.0,180622.02,0
646,France,Male,24.0,1,0.0,2,0.0,0.0,92612.88,0
705,Spain,Female,25.0,5,0.0,2,1.0,1.0,28690.9,0
592,France,Male,44.0,5,0.0,2,1.0,1.0,171049.76,0
582,Germany,Female,54.0,6,98373.26,1,0.0,1.0,199005.88,1
564,France,Female,44.0,8,0.0,1,1.0,0.0,121485.1,0
588,France,Male,47.0,6,0.0,1,1.0,1.0,176904.45,1
703,Spain,Female,37.0,8,92472.1,2,1.0,1.0,126434.61,0
565,Spain,Male,32.0,1,0.0,2,0.0,1.0,172665.16,0
704,Spain,Female,38.0,0,0.0,2,0.0,0.0,160523.73,0
835,Germany,Female,30.0,9,134366.42,2,1.0,0.0,68343.53,0
755,France,Female,29.0,4,116536.43,2,0.0,1.0,139494.75,0
678,France,Male,36.0,9,0.0,2,1.0,0.0,112585.19,0
505,France,Male,35.0,7,116932.59,1,1.0,0.0,91092.84,1
850,France,Female,38.0,6,0.0,1,1.0,0.0,161064.29,0
659,Germany,Female,35.0,7,91857.52,1,1.0,0.0,132468.92,1
752,Germany,Male,44.0,9,72664.9,1,1.0,0.0,81602.42,0
633,France,Male,37.0,6,0.0,2,0.0,1.0,71433.88,0
850,France,Female,34.0,4,154251.67,2,1.0,1.0,115668.53,0
574,France,Male,34.0,3,0.0,2,1.0,0.0,8559.66,0
736,Germany,Male,37.0,8,170840.08,1,1.0,0.0,103697.57,0
684,France,Female,40.0,7,0.0,1,1.0,1.0,173952.5,1
619,France,Female,32.0,5,0.0,2,1.0,1.0,65375.41,0
646,Germany,Female,48.0,9,110153.27,1,1.0,0.0,187943.6,1
838,Germany,Female,40.0,1,108894.07,1,1.0,0.0,93348.74,1
599,Germany,Female,43.0,8,118079.33,1,1.0,1.0,178667.77,0
615,Spain,Male,31.0,6,81818.49,1,1.0,1.0,169149.38,0
645,France,Male,28.0,1,0.0,1,0.0,1.0,101693.83,0
724,France,Female,42.0,5,83888.54,1,0.0,0.0,34121.81,0
688,Spain,Female,33.0,3,96949.85,1,1.0,0.0,136301.1,0
626,France,Female,40.0,3,123401.43,1,1.0,0.0,127825.25,1
578,France,Female,27.0,9,0.0,2,1.0,1.0,126838.7,0
714,Germany,Female,52.0,9,71187.24,1,1.0,1.0,140947.05,1
564,France,Female,27.0,2,0.0,2,0.0,0.0,52321.04,0
628,France,Female,41.0,10,0.0,2,1.0,0.0,54530.51,0
757,Germany,Male,33.0,5,127536.44,1,1.0,0.0,42143.61,0
850,France,Male,48.0,1,127992.75,1,0.0,0.0,59650.11,0
732,France,Female,50.0,9,113980.21,1,1.0,1.0,6985.34,0
542,Germany,Male,37.0,3,122949.14,2,1.0,1.0,160131.58,0
685,France,Female,47.0,10,0.0,2,0.0,0.0,194998.34,0
714,France,Female,32.0,2,0.0,2,1.0,1.0,129956.13,0
691,Spain,Male,29.0,9,0.0,1,1.0,0.0,51987.99,1
667,France,Female,37.0,6,127637.65,1,0.0,0.0,172576.92,0
696,France,Male,32.0,5,0.0,2,0.0,0.0,133686.01,0
548,France,Male,33.0,7,83442.98,1,1.0,1.0,111622.76,0
595,France,Male,40.0,6,0.0,2,0.0,1.0,169921.11,0
748,France,Female,27.0,1,142557.11,1,0.0,1.0,174815.54,1
545,France,Female,44.0,6,136425.18,1,1.0,1.0,81102.81,0
714,France,Male,35.0,2,0.0,2,0.0,1.0,74850.97,0
613,Spain,Female,30.0,1,0.0,2,1.0,0.0,173495.77,0
655,France,Male,42.0,3,0.0,2,0.0,0.0,130866.95,0
633,Spain,Female,40.0,10,150507.21,1,0.0,1.0,84699.56,0
599,Germany,Female,35.0,1,114327.67,1,0.0,0.0,124095.69,1
769,Spain,Male,29.0,6,0.0,2,1.0,1.0,180862.26,0
615,France,Male,37.0,4,0.0,2,0.0,0.0,99347.8,0
589,Germany,Male,58.0,2,155735.55,1,1.0,0.0,198446.12,1
715,Spain,Female,38.0,3,0.0,2,1.0,1.0,53843.71,0
599,France,Female,38.0,7,0.0,2,0.0,1.0,131736.23,0
434,Spain,Male,22.0,6,0.0,1,1.0,0.0,106981.03,0
636,France,Female,44.0,3,0.0,1,1.0,0.0,1375.46,1
639,France,Male,27.0,6,0.0,2,1.0,0.0,186825.51,0
619,France,Female,37.0,8,0.0,2,1.0,0.0,162858.29,1
744,Germany,Female,27.0,5,123916.67,1,0.0,1.0,140138.95,1
544,France,Male,37.0,10,0.0,2,1.0,1.0,149970.59,0
733,Germany,Female,23.0,8,132436.6,2,1.0,0.0,180598.46,0
560,France,Female,30.0,6,0.0,2,0.0,0.0,88827.31,0
595,Germany,Female,25.0,0,106570.34,2,0.0,1.0,177025.79,0
588,Germany,Male,32.0,9,102772.67,1,1.0,0.0,66119.07,1
587,France,Male,34.0,2,0.0,2,1.0,1.0,77965.67,0
437,France,Female,41.0,10,0.0,2,1.0,0.0,136886.86,0
726,Germany,Female,58.0,10,137795.57,1,1.0,1.0,86041.02,1
690,France,Female,35.0,9,107944.33,1,1.0,0.0,48478.47,0
726,France,Female,40.0,5,0.0,2,1.0,1.0,50485.7,0
682,France,Male,32.0,8,141252.18,1,1.0,1.0,146715.07,0
635,France,Female,38.0,7,118627.85,1,1.0,1.0,127949.95,0
627,France,Female,36.0,3,144851.94,1,1.0,0.0,79555.76,0
556,France,Male,38.0,1,0.0,2,1.0,0.0,127543.81,0
678,Spain,Female,37.0,7,0.0,1,1.0,1.0,164886.64,0
747,Spain,Female,59.0,6,112070.79,3,1.0,0.0,182364.8,0
747,France,Female,50.0,8,111096.89,1,1.0,1.0,113557.54,0
496,France,Female,40.0,8,92476.88,1,0.0,0.0,83247.19,1
556,France,Male,36.0,3,0.0,2,1.0,0.0,52525.15,0
754,France,Male,36.0,7,139070.51,1,1.0,0.0,166677.35,0
627,France,Female,20.0,1,0.0,2,1.0,0.0,103787.28,1
705,France,Male,39.0,3,0.0,2,0.0,0.0,129576.99,0
775,Germany,Male,49.0,7,130142.79,1,1.0,0.0,171070.58,1
633,France,Female,34.0,7,139562.05,1,1.0,1.0,61636.22,0
652,France,Male,39.0,8,0.0,2,1.0,1.0,66462.23,0
613,Germany,Male,38.0,9,79871.64,2,0.0,1.0,59354.24,0
676,Spain,Male,36.0,9,0.0,2,1.0,0.0,125921.19,0
624,Spain,Female,38.0,9,0.0,2,1.0,1.0,109172.88,0
612,France,Male,35.0,9,0.0,2,1.0,1.0,9641.4,0
633,France,Male,37.0,5,0.0,2,1.0,0.0,167551.06,0
651,France,Male,32.0,3,0.0,2,1.0,0.0,83681.97,0
653,Germany,Male,41.0,2,92350.37,1,1.0,1.0,136435.75,0
415,France,Male,32.0,5,145807.59,2,1.0,0.0,3064.65,0
758,Germany,Male,29.0,1,155994.15,1,0.0,1.0,60728.89,0
762,France,Male,28.0,8,0.0,2,0.0,0.0,182547.04,0
596,Germany,Male,32.0,3,122552.51,1,0.0,0.0,102520.76,0
587,France,Male,31.0,2,0.0,2,1.0,0.0,165562.92,0
782,Spain,Female,41.0,4,0.0,3,0.0,0.0,132943.88,1
684,France,Male,21.0,4,0.0,2,1.0,1.0,120151.56,0
613,France,Male,28.0,4,0.0,2,1.0,0.0,141798.98,0
680,France,Male,44.0,5,0.0,2,1.0,0.0,156424.4,0
786,France,Male,38.0,4,0.0,1,0.0,1.0,87363.56,0
714,France,Female,46.0,3,0.0,1,1.0,1.0,131177.22,0
635,France,Male,37.0,3,0.0,2,0.0,0.0,91086.73,0
713,France,Female,43.0,1,0.0,2,1.0,1.0,139919.38,0
769,France,Female,36.0,6,0.0,1,1.0,0.0,71492.28,0
693,Germany,Female,36.0,5,138178.41,2,1.0,0.0,163666.85,0
673,France,Male,30.0,1,64097.75,2,1.0,1.0,77783.35,0
737,Germany,Female,33.0,7,142400.28,3,0.0,1.0,110317.73,1
631,Spain,Female,33.0,3,0.0,2,1.0,1.0,168607.74,0
712,Germany,Female,40.0,9,109308.79,1,1.0,1.0,120115.5,0
619,Germany,Male,54.0,3,126444.08,1,1.0,1.0,94738.54,1
773,France,Male,41.0,4,0.0,2,1.0,0.0,122925.4,0
679,Germany,Male,46.0,3,133964.3,1,1.0,0.0,52876.41,1
614,Spain,Male,66.0,3,0.0,1,1.0,0.0,180082.7,0
683,France,Male,45.0,3,178820.91,1,1.0,0.0,177614.17,0
549,France,Male,27.0,8,0.0,2,1.0,0.0,63846.27,0
529,France,Male,38.0,1,136815.64,1,1.0,1.0,146388.85,0
537,France,Female,31.0,2,112212.14,1,1.0,1.0,91406.62,0
708,France,Male,59.0,2,0.0,1,1.0,1.0,179673.11,0
695,Germany,Female,37.0,6,136825.34,2,0.0,1.0,182750.24,0
699,Germany,Male,27.0,9,94684.27,2,1.0,0.0,88783.59,0
631,Spain,Male,36.0,10,0.0,1,0.0,0.0,645.61,0
627,Germany,Female,51.0,8,107494.86,2,1.0,0.0,140937.91,1
620,France,Female,28.0,9,71902.52,1,0.0,1.0,190208.23,0
731,Germany,Male,48.0,1,122550.03,1,1.0,0.0,82662.98,0
637,France,Male,36.0,9,132739.26,2,0.0,0.0,174667.65,1
589,France,Female,40.0,10,163548.07,1,0.0,1.0,114539.67,1
679,France,Male,37.0,7,0.0,2,1.0,0.0,88947.62,0
706,France,Female,35.0,4,0.0,2,0.0,0.0,53311.03,0
729,Germany,Female,32.0,3,131344.52,1,1.0,1.0,67830.2,0
628,France,Female,38.0,9,0.0,1,1.0,1.0,50390.98,0
590,Spain,Male,28.0,5,0.0,2,0.0,1.0,135655.29,0
697,France,Male,33.0,9,0.0,2,1.0,1.0,57323.0,0
575,France,Female,52.0,9,0.0,1,0.0,0.0,154559.28,1
680,Spain,Female,29.0,4,141234.98,1,1.0,1.0,114749.64,0
637,France,Female,44.0,3,119794.67,1,0.0,1.0,51387.1,0
615,Germany,Female,60.0,8,123378.2,1,1.0,1.0,188377.21,1
738,France,Male,54.0,3,130483.95,1,1.0,0.0,120586.32,1
707,France,Female,53.0,5,0.0,2,1.0,0.0,70778.61,1
487,Spain,Male,33.0,8,145729.71,1,1.0,1.0,41365.85,0
675,France,Female,52.0,5,146857.71,1,1.0,0.0,86043.27,1
619,Germany,Male,32.0,1,125827.35,1,1.0,1.0,113581.32,0
562,France,Female,32.0,8,0.0,2,1.0,0.0,146891.07,0
699,Spain,Male,40.0,6,115563.71,3,0.0,0.0,83068.28,1
728,France,Male,33.0,2,0.0,2,1.0,1.0,141798.56,0
653,Spain,Male,37.0,0,0.0,2,0.0,1.0,173952.5,0
567,France,Female,36.0,2,0.0,3,1.0,0.0,182266.01,1
741,Germany,Female,47.0,7,127924.25,1,0.0,1.0,158419.85,1
479,Spain,Female,41.0,6,0.0,2,1.0,1.0,93336.3,0
492,Spain,Male,39.0,9,0.0,2,1.0,1.0,181879.56,0
602,Spain,Male,24.0,3,0.0,2,0.0,0.0,48421.3,0
677,France,Male,42.0,1,0.0,2,0.0,0.0,162820.6,0
698,France,Male,41.0,2,98400.61,1,1.0,0.0,25017.28,1
586,France,Male,42.0,3,0.0,2,0.0,1.0,6723.66,0
636,Germany,Female,47.0,7,118448.15,1,0.0,0.0,53667.08,1
622,Germany,Female,44.0,2,119657.53,1,1.0,1.0,145387.05,0
589,France,Female,37.0,7,85146.48,2,1.0,0.0,86490.09,1
687,France,Male,34.0,8,0.0,2,1.0,0.0,139938.57,0
477,France,Male,63.0,5,111096.97,1,0.0,1.0,71179.4,1
619,Spain,Male,36.0,9,0.0,2,1.0,0.0,179614.8,0
741,Spain,Male,29.0,2,0.0,2,1.0,0.0,3025.49,0
678,Spain,Male,30.0,5,0.0,2,1.0,1.0,73686.75,0
711,Spain,Male,29.0,1,97541.24,1,1.0,0.0,196356.17,0
658,France,Female,27.0,3,0.0,1,0.0,1.0,49775.58,0
632,France,Male,47.0,1,0.0,2,1.0,0.0,100995.99,0
605,France,Female,37.0,0,0.0,2,1.0,1.0,160129.99,0
714,France,Male,25.0,2,0.0,1,1.0,1.0,132979.43,0
703,Spain,Male,35.0,9,0.0,1,1.0,0.0,86410.79,0
641,France,Male,32.0,5,0.0,2,1.0,1.0,91957.39,0
617,France,Male,25.0,8,0.0,2,1.0,0.0,14073.11,0
539,France,Female,42.0,5,104760.82,1,1.0,1.0,70529.0,0
681,Germany,Male,45.0,9,140576.11,1,1.0,0.0,176768.59,1
670,Germany,Male,48.0,2,81076.8,2,0.0,0.0,153597.24,0
805,France,Female,31.0,3,0.0,1,1.0,0.0,4798.12,0
553,Germany,Female,37.0,1,64740.12,2,1.0,1.0,105784.85,0
