CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
616,France,Female,44.0,6,0.0,2,1.0,1.0,143883.33,0.0
743,France,Male,33.0,5,123916.67,1,1.0,0.0,71139.31,0.0
578,France,Male,38.0,6,0.0,2,1.0,0.0,167621.18,0.0
678,France,Male,46.0,10,0.0,1,1.0,1.0,187597.53,0.0
598,France,Female,40.0,7,141535.07,1,1.0,1.0,3896.67,0.0
667,Germany,Female,32.0,2,145127.85,2,1.0,0.0,16402.11,1.0
711,France,Female,38.0,7,0.0,1,1.0,0.0,182738.0,1.0
758,Spain,Male,36.0,8,0.0,2,1.0,1.0,108008.65,0.0
674,Germany,Male,21.0,8,120150.39,1,1.0,0.0,149587.92,0.0
714,Spain,Male,33.0,5,0.0,1,1.0,0.0,132730.07,0.0
735,Germany,Male,36.0,0,161848.76,1,1.0,0.0,84556.65,0.0
539,France,Male,39.0,6,0.0,2,0.0,1.0,86767.48,0.0
695,Germany,Male,33.0,4,118536.64,2,1.0,1.0,25887.79,1.0
583,France,Female,24.0,4,0.0,2,1.0,1.0,54724.03,0.0
727,Spain,Male,41.0,5,0.0,2,0.0,1.0,38652.96,0.0
850,France,Male,37.0,1,0.0,2,1.0,0.0,16491.64,0.0
758,Spain,Female,46.0,5,0.0,2,1.0,0.0,159928.17,0.0
605,France,Male,35.0,3,98899.92,1,1.0,0.0,158469.79,0.0
595,Spain,Female,44.0,6,0.0,2,1.0,1.0,180193.35,0.0
726,France,Female,28.0,5,0.0,2,0.0,0.0,161064.29,0.0
692,France,Male,40.0,2,0.0,2,1.0,0.0,24506.4,0.0
754,France,Male,37.0,0,95858.51,1,1.0,1.0,71754.87,0.0
710,France,Male,22.0,1,0.0,2,1.0,0.0,185827.72,0.0
535,Spain,Female,34.0,7,115309.75,2,1.0,0.0,111421.45,0.0
722,Germany,Male,50.0,4,95872.86,1,1.0,0.0,166376.54,1.0
716,France,Female,29.0,7,0.0,2,1.0,0.0,51620.91,0.0
512,France,Female,40.0,4,0.0,2,1.0,1.0,171345.02,0.0
724,Germany,Female,42.0,6,132796.04,2,1.0,1.0,191821.35,0.0
705,Germany,Male,35.0,2,136492.92,1,1.0,0.0,173486.39,1.0
602,Spain,Male,42.0,3,87624.03,1,1.0,1.0,102747.02,0.0
633,France,Female,33.0,5,136953.41,1,1.0,1.0,140941.47,0.0
659,Spain,Male,32.0,2,0.0,2,0.0,1.0,160147.71,0.0
521,France,Male,38.0,5,0.0,2,1.0,1.0,136507.69,0.0
712,France,Female,39.0,4,0.0,2,1.0,1.0,164731.02,0.0
715,France,Male,28.0,3,0.0,1,1.0,0.0,180622.02,0.0
721,France,Male,32.0,8,0.0,2,1.0,1.0,9087.7,0.0
683,France,Female,30.0,5,0.0,2,1.0,1.0,175749.36,0.0
726,France,Male,30.0,1,0.0,2,1.0,0.0,176780.21,0.0
680,Spain,Male,35.0,3,140856.93,1,1.0,1.0,140764.07,0.0
603,France,Male,35.0,2,0.0,2,0.0,0.0,9085.0,0.0
710,France,Male,32.0,4,0.0,2,1.0,0.0,152843.53,0.0
671,France,Female,33.0,8,0.0,2,1.0,1.0,83681.97,0.0
617,Germany,Male,33.0,5,103564.83,2,1.0,0.0,121085.72,0.0
663,Spain,Male,38.0,2,0.0,2,1.0,1.0,124964.56,0.0
641,France,Male,38.0,2,179581.31,1,1.0,0.0,23596.24,1.0
745,Germany,Female,48.0,1,73493.12,2,1.0,0.0,54487.98,1.0
619,Spain,Male,46.0,3,62400.48,1,1.0,0.0,132498.39,0.0
697,Spain,Male,46.0,4,64119.38,1,1.0,0.0,76569.64,1.0
498,France,Female,40.0,9,0.0,1,0.0,0.0,158054.49,1.0
638,Germany,Male,40.0,5,154737.57,1,1.0,1.0,150661.48,0.0
619,Germany,Female,33.0,8,95900.04,1,1.0,0.0,145567.34,1.0
558,Germany,Male,41.0,8,124227.14,2,1.0,1.0,111184.67,0.0
704,France,Male,31.0,8,0.0,2,1.0,0.0,91346.03,0.0
686,Germany,Male,27.0,5,190125.43,2,1.0,0.0,21793.59,1.0
633,Germany,Male,30.0,3,131033.76,1,1.0,0.0,179436.6,0.0
677,Spain,Male,48.0,4,0.0,1,1.0,0.0,93739.71,1.0
639,Germany,Male,36.0,4,161450.03,1,1.0,1.0,96961.0,0.0
604,France,Male,32.0,8,0.0,2,1.0,0.0,164806.89,0.0
600,France,Male,26.0,6,108909.12,1,1.0,1.0,82547.01,0.0
593,France,Male,33.0,9,143500.28,2,1.0,1.0,119100.05,0.0
677,France,Male,35.0,7,0.0,2,1.0,0.0,122453.07,0.0
667,Germany,Male,40.0,5,125167.02,1,1.0,1.0,166495.2,0.0
516,Spain,Female,40.0,9,0.0,1,1.0,1.0,63736.02,0.0
714,France,Female,38.0,4,0.0,1,1.0,0.0,83716.67,0.0
682,Germany,Male,48.0,1,117726.33,1,0.0,1.0,159576.75,0.0
707,Spain,Female,30.0,7,151691.44,1,1.0,1.0,129893.93,0.0
634,France,Male,38.0,6,0.0,2,1.0,0.0,645.61,0.0
613,Spain,Female,36.0,4,0.0,1,1.0,1.0,43852.53,0.0
729,France,Male,41.0,9,0.0,2,1.0,1.0,28707.66,0.0
660,Spain,Male,38.0,2,0.0,2,1.0,1.0,126738.38,0.0
637,Germany,Male,38.0,8,147127.81,2,1.0,1.0,84760.7,0.0
613,France,Male,32.0,3,0.0,2,1.0,1.0,137519.92,0.0
433,France,Female,49.0,10,0.0,1,0.0,1.0,87711.61,0.0
463,France,Female,35.0,2,0.0,2,1.0,1.0,1950.93,0.0
589,France,Male,32.0,7,0.0,1,0.0,1.0,171060.01,0.0
678,Spain,Female,37.0,4,0.0,2,1.0,1.0,84049.16,0.0
693,Germany,Male,40.0,3,79543.61,2,0.0,1.0,169156.66,0.0
594,France,Female,29.0,1,102949.16,1,0.0,1.0,94450.04,0.0
617,France,Female,34.0,1,61687.33,2,1.0,0.0,105965.25,0.0
591,France,Male,42.0,5,0.0,2,1.0,1.0,166370.81,0.0
632,France,Female,28.0,6,97544.29,1,1.0,0.0,13949.98,0.0
749,France,Female,47.0,9,0.0,1,1.0,0.0,172363.41,1.0
775,Germany,Male,58.0,9,113715.36,1,0.0,1.0,131924.38,1.0
748,Spain,Male,29.0,6,0.0,2,1.0,0.0,175743.24,0.0
850,Germany,Male,35.0,2,101100.22,2,1.0,1.0,35337.31,0.0
752,France,Male,33.0,2,0.0,2,1.0,0.0,26542.17,0.0
655,France,Male,39.0,2,0.0,1,1.0,0.0,87067.73,0.0
620,France,Female,31.0,4,104631.67,1,1.0,1.0,80591.18,0.0
705,Germany,Male,41.0,2,131101.12,2,1.0,1.0,175843.24,0.0
506,Germany,Female,36.0,10,121806.0,2,1.0,1.0,105618.01,0.0
619,Germany,Male,29.0,2,146587.3,2,0.0,0.0,173837.54,0.0
601,France,Male,31.0,1,98241.04,1,1.0,1.0,40014.76,0.0
681,France,Female,32.0,4,0.0,2,1.0,1.0,95816.37,0.0
468,France,Male,32.0,2,156815.71,1,1.0,1.0,128019.48,0.0
571,Spain,Male,48.0,6,0.0,1,0.0,0.0,157921.25,1.0
592,Germany,Female,36.0,0,182888.88,2,1.0,0.0,182650.24,0.0
694,Germany,Female,47.0,7,116822.6,1,1.0,0.0,120220.36,1.0
467,Germany,Female,30.0,4,119496.22,2,0.0,1.0,88815.05,0.0
844,France,Female,35.0,4,0.0,2,1.0,0.0,125919.17,0.0
706,France,Male,44.0,8,0.0,2,1.0,0.0,166678.01,0.0
667,Germany,Female,43.0,5,83765.35,1,0.0,0.0,118358.54,1.0
652,Spain,Female,37.0,5,117858.35,1,1.0,1.0,89566.74,0.0
587,Spain,Female,44.0,1,0.0,3,1.0,0.0,40261.02,1.0
641,France,Female,34.0,3,84460.37,2,1.0,0.0,138394.67,0.0
644,France,Female,43.0,4,0.0,1,1.0,0.0,148564.76,1.0
751,France,Female,62.0,9,0.0,3,1.0,0.0,171045.98,1.0
499,Germany,Male,28.0,4,141792.61,1,1.0,1.0,22001.91,0.0
613,France,Male,37.0,3,123599.49,1,1.0,1.0,173498.45,0.0
741,France,Male,41.0,9,0.0,1,0.0,1.0,40807.26,0.0
521,France,Male,25.0,4,0.0,1,1.0,1.0,150944.31,0.0
605,France,Female,53.0,4,0.0,1,0.0,0.0,108008.05,1.0
567,France,Female,32.0,2,0.0,1,0.0,0.0,94450.97,0.0
613,France,Male,55.0,10,0.0,1,0.0,0.0,140760.28,1.0
554,France,Female,38.0,1,0.0,1,0.0,0.0,48986.18,1.0
682,Germany,Male,50.0,8,123949.75,2,1.0,0.0,36560.51,0.0
683,France,Male,51.0,3,107822.69,1,1.0,1.0,59297.82,0.0
598,Germany,Male,34.0,0,101648.5,2,1.0,0.0,143096.49,0.0
637,Germany,Male,34.0,0,125806.79,2,1.0,1.0,131762.95,0.0
696,France,Male,29.0,6,0.0,2,1.0,0.0,191166.09,0.0
496,France,Male,39.0,5,0.0,2,1.0,0.0,90162.35,0.0
758,France,Male,32.0,1,0.0,2,1.0,1.0,64722.61,0.0
806,France,Female,48.0,6,120165.3,1,0.0,1.0,142400.27,0.0
731,France,Male,43.0,6,0.0,2,1.0,1.0,176576.07,0.0
634,France,Female,33.0,2,0.0,2,0.0,1.0,125870.5,0.0
683,Spain,Female,54.0,2,0.0,2,0.0,1.0,118929.54,0.0
583,France,Male,42.0,4,115074.02,1,1.0,0.0,93816.71,0.0
684,France,Female,41.0,7,91760.46,1,1.0,0.0,82969.61,0.0
670,France,Male,33.0,6,88294.6,1,1.0,1.0,66979.06,0.0
595,Germany,Female,64.0,2,105736.32,1,1.0,0.0,89935.73,0.0
561,France,Male,30.0,9,0.0,2,1.0,1.0,92826.89,0.0
644,France,Female,27.0,7,111092.91,1,1.0,1.0,101348.88,0.0
579,France,Male,25.0,4,0.0,2,1.0,0.0,126233.13,0.0
550,France,Male,41.0,1,0.0,2,1.0,0.0,44965.43,0.0
703,France,Female,31.0,8,0.0,2,1.0,1.0,180712.28,0.0
681,France,Male,49.0,8,142946.18,2,0.0,1.0,187280.51,0.0
544,Spain,Female,56.0,4,0.0,1,1.0,0.0,135083.73,1.0
683,France,Male,39.0,9,119638.69,2,1.0,1.0,100637.68,0.0
687,Germany,Male,33.0,10,135962.4,2,1.0,0.0,121747.96,0.0
685,France,Male,37.0,9,0.0,1,0.0,1.0,66896.92,1.0
550,Germany,Female,49.0,0,108806.96,3,0.0,0.0,61446.92,1.0
456,France,Male,38.0,9,0.0,2,0.0,1.0,80425.65,0.0
704,France,Female,40.0,6,0.0,2,0.0,1.0,139946.68,1.0
617,France,Male,41.0,9,0.0,2,1.0,0.0,50783.1,0.0
602,France,Female,28.0,5,0.0,2,1.0,0.0,178067.33,0.0
710,France,Male,29.0,3,0.0,1,1.0,1.0,141872.05,0.0
578,France,Female,33.0,5,0.0,2,1.0,0.0,79886.06,0.0
622,France,Female,30.0,3,0.0,2,1.0,1.0,170142.09,0.0
655,Germany,Female,44.0,6,146498.76,1,1.0,1.0,64853.51,1.0
535,Germany,Male,44.0,2,115062.61,1,1.0,0.0,84421.34,1.0
658,France,Female,42.0,10,0.0,1,0.0,0.0,8207.36,1.0
728,France,Male,44.0,5,0.0,1,1.0,1.0,80724.68,1.0
710,France,Male,31.0,9,0.0,2,0.0,1.0,182624.44,0.0
561,Spain,Female,43.0,6,186788.96,2,1.0,0.0,73286.8,0.0
554,Spain,Male,48.0,4,0.0,2,1.0,1.0,193476.04,0.0
574,Spain,Male,25.0,9,122451.46,2,0.0,1.0,177966.24,0.0
719,France,Male,33.0,2,0.0,2,0.0,1.0,181224.64,0.0
567,France,Male,37.0,7,0.0,2,0.0,0.0,157959.19,0.0
740,France,Male,41.0,4,0.0,1,0.0,1.0,194270.91,1.0
756,France,Female,37.0,9,0.0,2,1.0,1.0,73225.31,1.0
640,France,Female,38.0,2,84496.71,1,1.0,1.0,150135.39,0.0
812,France,Male,41.0,7,0.0,1,1.0,0.0,72993.65,0.0
559,France,Male,43.0,6,0.0,2,1.0,0.0,77864.41,0.0
607,France,Male,45.0,5,0.0,1,1.0,0.0,123475.78,1.0
645,France,Male,34.0,9,0.0,2,1.0,0.0,184524.74,0.0
714,France,Female,33.0,9,0.0,2,1.0,0.0,15246.83,0.0
661,Germany,Female,39.0,9,60880.68,1,1.0,0.0,31825.84,0.0
596,Spain,Female,31.0,9,0.0,1,1.0,0.0,81778.72,0.0
641,Spain,Female,51.0,5,0.0,1,0.0,1.0,164064.4,1.0
635,Spain,Male,39.0,2,0.0,2,1.0,0.0,167531.85,0.0
681,Germany,Male,29.0,3,149134.3,2,1.0,1.0,126702.64,0.0
708,France,Female,63.0,0,0.0,1,1.0,0.0,128400.62,1.0
509,France,Female,44.0,7,0.0,2,1.0,1.0,89609.26,0.0
599,Spain,Female,38.0,8,0.0,2,1.0,1.0,90863.81,0.0
715,France,Male,23.0,1,139224.92,2,1.0,0.0,65057.71,0.0
749,France,Female,50.0,8,132837.7,1,1.0,1.0,125870.75,0.0
576,Spain,Male,37.0,6,0.0,2,1.0,1.0,166586.99,0.0
672,France,Female,31.0,4,0.0,2,0.0,1.0,82662.73,0.0
668,France,Male,46.0,0,0.0,4,0.0,0.0,29388.02,1.0
596,France,Female,29.0,4,0.0,1,1.0,1.0,82467.99,0.0
554,France,Male,54.0,6,133656.59,1,1.0,1.0,171096.46,0.0
762,Spain,Male,28.0,9,104478.12,1,1.0,0.0,171671.9,0.0
549,Spain,Female,41.0,3,104957.11,1,1.0,0.0,126581.82,0.0
721,Germany,Male,59.0,1,119912.54,2,1.0,1.0,177096.26,0.0
694,France,Male,35.0,9,0.0,2,0.0,1.0,169891.6,0.0
681,France,Female,37.0,2,173306.13,1,1.0,1.0,131964.66,0.0
526,France,Female,27.0,9,0.0,2,1.0,0.0,77965.95,0.0
716,France,Male,33.0,3,0.0,1,1.0,1.0,162697.93,1.0
682,France,Male,36.0,5,0.0,2,1.0,0.0,180800.42,0.0
696,France,Female,31.0,1,0.0,2,1.0,0.0,67468.48,0.0
595,France,Male,27.0,1,110928.51,2,0.0,1.0,2766.63,0.0
619,France,Male,38.0,4,96847.96,1,1.0,1.0,83059.35,0.0
574,France,Female,61.0,6,105229.53,1,1.0,0.0,82276.62,1.0
544,France,Male,42.0,5,0.0,2,1.0,0.0,179866.87,0.0
581,Germany,Male,42.0,9,108393.35,3,1.0,0.0,103560.98,1.0
761,Spain,Female,34.0,2,0.0,2,1.0,1.0,61251.25,0.0
599,Germany,Male,42.0,2,127559.79,1,1.0,1.0,102570.61,0.0
684,France,Male,24.0,2,0.0,2,1.0,1.0,83473.82,0.0
728,France,Female,53.0,4,0.0,2,1.0,1.0,131716.43,1.0
627,Spain,Male,42.0,1,0.0,1,1.0,0.0,91943.94,0.0
796,France,Female,33.0,3,0.0,2,0.0,1.0,42429.88,0.0
673,France,Female,32.0,7,0.0,2,1.0,0.0,125762.95,0.0
772,Germany,Female,32.0,2,137649.47,1,1.0,1.0,198714.29,0.0
644,France,Male,37.0,2,0.0,2,1.0,0.0,60905.51,1.0
637,Germany,Male,35.0,9,147127.81,2,1.0,1.0,84760.7,0.0
568,Germany,Female,44.0,3,151828.65,1,1.0,0.0,62349.79,1.0
468,Spain,Female,43.0,9,58629.97,1,1.0,0.0,116885.59,0.0
662,Spain,Male,45.0,9,132351.29,1,1.0,0.0,131301.74,0.0
687,Germany,Male,33.0,8,70233.74,2,1.0,1.0,102750.7,0.0
653,Spain,Male,36.0,1,0.0,2,0.0,0.0,18260.98,0.0
680,France,Male,44.0,2,0.0,2,1.0,0.0,86935.08,0.0
656,Germany,Female,27.0,3,150905.03,2,0.0,0.0,16998.72,1.0
687,France,Male,36.0,5,111060.05,1,1.0,0.0,82647.69,0.0
683,France,Male,38.0,1,0.0,2,0.0,0.0,177655.68,0.0
684,France,Male,39.0,2,0.0,2,1.0,0.0,128882.66,0.0
613,France,Male,31.0,9,0.0,2,1.0,0.0,88729.61,0.0
577,Germany,Male,44.0,4,101851.8,2,1.0,0.0,7103.71,0.0
683,France,Male,32.0,6,0.0,2,1.0,1.0,79919.13,0.0
567,France,Male,33.0,3,0.0,2,1.0,1.0,176902.83,0.0
677,Spain,Male,37.0,6,0.0,2,0.0,0.0,166588.81,0.0
673,Spain,Female,33.0,7,116324.67,1,1.0,1.0,92797.23,0.0
711,France,Male,47.0,9,0.0,1,1.0,0.0,140136.01,1.0
604,Germany,Male,32.0,9,97361.96,1,1.0,1.0,71042.9,0.0
592,Germany,Female,33.0,2,140197.28,2,1.0,0.0,106761.9,0.0
703,Germany,Female,39.0,5,117438.97,2,0.0,1.0,12096.53,0.0
775,France,Male,33.0,7,115518.55,1,1.0,1.0,58979.61,0.0
715,Germany,Female,44.0,4,97652.96,1,1.0,0.0,175296.76,0.0
729,Spain,Female,32.0,9,118028.89,1,1.0,1.0,117811.19,0.0
701,Germany,Male,24.0,1,120596.93,2,1.0,1.0,180490.53,0.0
699,Spain,Male,39.0,4,0.0,2,1.0,0.0,166476.95,0.0
466,France,Female,43.0,4,0.0,2,1.0,1.0,47578.45,0.0
806,France,Male,35.0,6,0.0,2,1.0,0.0,89800.16,0.0
733,Spain,Female,28.0,1,102282.61,2,1.0,1.0,157891.86,0.0
585,France,Female,45.0,1,131184.67,2,1.0,1.0,49815.62,0.0
651,Germany,Male,56.0,2,101247.08,1,1.0,0.0,184521.04,0.0
667,Spain,Female,48.0,1,121702.73,1,0.0,1.0,141706.43,0.0
730,France,Female,43.0,5,123421.04,1,0.0,1.0,147035.55,0.0
694,Germany,Male,39.0,6,123860.66,2,0.0,0.0,138053.92,0.0
753,Germany,Male,29.0,5,95507.12,2,0.0,0.0,86981.45,0.0
714,France,Female,44.0,4,0.0,2,1.0,0.0,62762.12,0.0
730,France,Male,49.0,2,0.0,1,1.0,0.0,186489.14,0.0
535,Germany,Male,44.0,9,103560.99,1,1.0,1.0,85593.24,0.0
569,Germany,Male,38.0,6,140954.74,1,1.0,0.0,114795.59,0.0
594,France,Male,44.0,9,105722.69,1,1.0,0.0,161653.5,1.0
752,France,Male,33.0,4,79951.9,1,0.0,1.0,172097.95,0.0
582,France,Female,36.0,6,0.0,3,1.0,1.0,59578.59,1.0
695,Germany,Male,36.0,1,125845.65,2,1.0,1.0,105969.05,0.0
721,Germany,Male,48.0,1,152400.28,2,1.0,1.0,73478.02,0.0
516,France,Female,27.0,8,0.0,1,0.0,1.0,142670.61,0.0
516,Spain,Female,38.0,5,126111.61,1,1.0,0.0,134794.02,1.0
554,Spain,Female,34.0,6,0.0,1,1.0,1.0,129964.09,0.0
686,Germany,Male,49.0,3,134740.41,2,0.0,1.0,138700.94,0.0
813,Spain,Male,35.0,7,0.0,2,0.0,0.0,180593.87,0.0
495,France,Male,34.0,8,0.0,1,1.0,1.0,144872.19,0.0
667,France,Female,28.0,5,62321.62,1,1.0,1.0,93901.61,0.0
715,France,Female,36.0,1,0.0,2,1.0,0.0,130928.22,0.0
648,France,Female,49.0,1,0.0,1,1.0,1.0,54448.24,0.0
678,Germany,Female,54.0,8,131402.21,1,1.0,0.0,177844.06,1.0
673,France,Male,31.0,3,125739.26,1,0.0,1.0,162511.55,0.0
497,Spain,Male,37.0,6,0.0,2,1.0,0.0,114722.22,0.0
775,France,Male,59.0,6,0.0,2,1.0,1.0,134540.27,0.0
635,Spain,Female,44.0,10,81042.42,1,1.0,1.0,72924.56,0.0
629,France,Male,44.0,7,0.0,2,1.0,1.0,67611.36,0.0
669,France,Male,34.0,8,0.0,2,1.0,1.0,131807.28,0.0
744,Germany,Male,39.0,8,94153.56,1,0.0,1.0,121210.09,0.0
763,Spain,Female,50.0,7,128061.0,2,1.0,0.0,62375.1,1.0
678,Spain,Male,32.0,2,124586.93,1,1.0,1.0,181218.37,0.0
663,France,Male,64.0,3,0.0,2,1.0,1.0,178373.43,0.0
748,France,Male,36.0,3,0.0,2,1.0,0.0,176942.08,0.0
641,France,Male,38.0,9,149542.52,1,1.0,1.0,63737.19,0.0
735,France,Male,29.0,8,0.0,1,0.0,1.0,179655.87,0.0
716,Spain,Female,33.0,6,128509.63,1,0.0,0.0,121562.33,1.0
724,Spain,Male,40.0,1,117879.32,1,1.0,0.0,71862.79,1.0
562,France,Male,36.0,8,0.0,2,1.0,0.0,32845.32,0.0
523,Germany,Male,44.0,1,143903.11,2,1.0,1.0,118711.75,0.0
596,Germany,Female,37.0,8,122924.84,2,1.0,1.0,79871.84,0.0
752,Germany,Male,39.0,4,130463.55,1,0.0,0.0,141152.08,1.0
602,Spain,Male,35.0,3,108724.98,1,1.0,1.0,177624.01,0.0
547,France,Male,29.0,7,0.0,2,1.0,1.0,44904.26,0.0
708,Spain,Male,32.0,4,0.0,2,1.0,1.0,146504.35,0.0
850,France,Female,36.0,5,0.0,2,1.0,0.0,141400.51,0.0
673,France,Female,47.0,7,0.0,2,1.0,1.0,68820.09,0.0
641,Spain,Female,51.0,7,0.0,2,1.0,0.0,26960.31,0.0
691,France,Male,72.0,9,0.0,1,1.0,1.0,160849.43,0.0
600,Spain,Male,45.0,0,0.0,2,0.0,1.0,70399.71,0.0
577,Spain,Male,38.0,0,142663.46,1,1.0,0.0,123850.58,0.0
850,Spain,Male,32.0,3,0.0,2,1.0,1.0,62851.6,0.0
685,France,Male,41.0,0,121718.37,2,1.0,1.0,28640.12,0.0
771,Spain,Female,38.0,3,172274.01,1,1.0,1.0,23146.62,0.0
573,France,Female,54.0,9,132934.89,1,1.0,1.0,108398.63,0.0
662,France,Female,29.0,2,0.0,2,0.0,0.0,96985.1,0.0
559,France,Female,29.0,4,0.0,2,0.0,0.0,27359.29,0.0
733,France,Male,28.0,2,103377.81,1,0.0,1.0,8982.75,0.0
773,France,Male,39.0,8,140004.96,1,1.0,1.0,92985.78,0.0
498,Spain,Male,32.0,6,140137.15,1,1.0,1.0,171070.58,0.0
692,France,Female,36.0,4,0.0,2,1.0,0.0,185580.89,0.0
462,France,Female,35.0,1,0.0,2,1.0,0.0,3701.63,0.0
569,Spain,Male,35.0,4,0.0,2,1.0,1.0,140745.91,0.0
654,France,Male,37.0,8,0.0,2,1.0,0.0,158918.03,0.0
677,Spain,Male,27.0,3,120579.88,1,1.0,0.0,159843.54,0.0
776,Spain,Male,30.0,5,152663.77,1,0.0,1.0,41820.65,1.0
628,Spain,Female,49.0,2,0.0,2,0.0,0.0,16460.77,0.0
573,France,Female,34.0,9,0.0,2,0.0,0.0,167553.06,0.0
641,France,Male,34.0,6,0.0,2,1.0,0.0,5597.94,0.0
710,Spain,Male,41.0,1,122773.6,1,0.0,0.0,121151.1,0.0
673,France,Female,31.0,9,0.0,2,0.0,0.0,78650.95,0.0
679,Spain,Female,38.0,8,0.0,2,1.0,1.0,102925.14,0.0
665,France,Female,33.0,1,0.0,1,1.0,1.0,146677.37,1.0
665,Spain,Female,38.0,10,0.0,2,0.0,0.0,77592.8,0.0
647,Spain,Male,34.0,9,132439.99,1,1.0,0.0,177747.72,0.0
628,France,Female,59.0,1,103907.28,1,1.0,0.0,179144.54,1.0
743,France,Female,46.0,6,0.0,2,1.0,0.0,166677.54,0.0
508,France,Male,31.0,8,0.0,2,1.0,0.0,6123.15,0.0
624,Spain,Male,43.0,3,0.0,2,1.0,0.0,182728.8,0.0
617,France,Male,26.0,2,165947.99,1,0.0,0.0,168834.38,1.0
725,France,Male,19.0,0,81042.42,1,0.0,0.0,45613.75,0.0
724,France,Female,34.0,8,0.0,2,1.0,0.0,183572.39,0.0
554,France,Female,41.0,5,0.0,2,1.0,0.0,132798.78,0.0
439,France,Male,29.0,6,0.0,2,1.0,1.0,150835.21,0.0
588,France,Male,43.0,6,0.0,1,1.0,0.0,162022.47,1.0
850,France,Male,38.0,5,0.0,1,1.0,0.0,83093.25,0.0
591,Spain,Female,34.0,2,65328.84,1,1.0,1.0,24677.54,0.0
635,Spain,Male,40.0,5,0.0,2,1.0,1.0,103921.43,0.0
802,France,Female,35.0,10,0.0,2,0.0,1.0,113597.64,0.0
652,France,Female,28.0,7,0.0,2,1.0,1.0,100862.36,0.0
743,France,Female,42.0,4,0.0,2,1.0,1.0,133287.73,1.0
678,France,Female,23.0,3,0.0,2,0.0,0.0,92518.56,0.0
554,Spain,Male,42.0,2,0.0,2,0.0,1.0,172618.52,0.0
647,France,Female,44.0,3,120961.5,1,1.0,1.0,74851.48,0.0
717,France,Male,37.0,7,0.0,2,1.0,0.0,81898.4,0.0
717,Germany,Female,38.0,2,139825.53,1,1.0,0.0,175072.47,0.0
850,Germany,Female,41.0,5,135643.0,1,1.0,0.0,72876.43,0.0
695,Spain,Male,45.0,2,0.0,2,1.0,0.0,155593.74,0.0
663,France,Male,32.0,8,130627.66,2,1.0,0.0,47161.25,0.0
533,France,Female,46.0,3,92783.68,1,1.0,1.0,55972.56,0.0
744,Germany,Female,52.0,6,116968.68,1,1.0,0.0,56905.18,1.0
794,France,Female,30.0,2,0.0,2,0.0,0.0,41291.05,0.0
567,France,Female,39.0,2,0.0,2,0.0,0.0,158958.9,0.0
536,Spain,Male,48.0,2,0.0,2,1.0,1.0,7919.08,0.0
661,France,Male,32.0,5,0.0,2,1.0,0.0,153392.28,0.0
745,France,Male,38.0,2,106397.66,1,1.0,0.0,14081.62,0.0
639,Spain,Female,35.0,8,0.0,2,1.0,0.0,109688.59,0.0
710,Spain,Male,66.0,1,0.0,1,0.0,1.0,172782.69,0.0
573,Germany,Male,54.0,2,103996.74,2,1.0,0.0,88724.49,1.0
707,France,Male,33.0,3,0.0,1,1.0,1.0,64345.61,0.0
693,France,Female,29.0,8,0.0,2,1.0,1.0,112585.31,0.0
641,France,Male,28.0,10,0.0,1,1.0,1.0,2465.8,0.0
633,France,Male,27.0,7,0.0,2,1.0,0.0,24677.23,0.0
746,France,Female,32.0,5,0.0,2,1.0,1.0,72909.75,0.0
850,France,Male,36.0,3,0.0,2,1.0,0.0,27244.52,0.0
751,Spain,Male,43.0,7,0.0,1,0.0,1.0,138051.19,0.0
614,France,Male,50.0,6,137104.47,1,1.0,0.0,93769.89,0.0
614,Spain,Female,41.0,7,0.0,2,0.0,0.0,14666.35,0.0
652,Germany,Female,38.0,5,106376.85,1,1.0,1.0,179351.89,1.0
832,France,Male,30.0,0,0.0,2,1.0,1.0,93983.61,0.0
565,France,Male,32.0,2,116295.29,1,1.0,0.0,75285.47,0.0
598,France,Male,37.0,5,0.0,1,1.0,1.0,100722.72,0.0
663,Spain,Male,22.0,8,0.0,2,0.0,0.0,102797.15,0.0
683,France,Male,33.0,3,0.0,2,1.0,0.0,75884.65,0.0
584,France,Male,35.0,5,0.0,2,0.0,1.0,70774.97,0.0
671,France,Female,38.0,7,0.0,1,1.0,1.0,63736.17,0.0
684,Germany,Male,46.0,8,139290.41,1,0.0,0.0,155846.69,0.0
715,France,Female,51.0,0,0.0,1,1.0,0.0,151904.31,1.0
578,Germany,Male,50.0,4,146780.52,2,1.0,0.0,6089.13,1.0
641,Germany,Female,37.0,0,64345.21,1,0.0,0.0,61759.33,0.0
576,Germany,Male,25.0,7,132749.07,1,1.0,0.0,67778.18,0.0
591,France,Female,26.0,6,150635.3,1,1.0,1.0,64716.08,0.0
678,Spain,Female,51.0,1,0.0,2,0.0,1.0,175235.99,0.0
850,Spain,Female,37.0,3,0.0,2,0.0,0.0,73549.24,0.0
749,France,Male,41.0,7,0.0,2,1.0,1.0,159844.69,0.0
803,Spain,Male,35.0,2,0.0,2,1.0,0.0,162038.6,0.0
678,Germany,Female,26.0,3,102395.79,1,1.0,0.0,119368.99,1.0
636,Spain,Male,41.0,7,0.0,1,0.0,0.0,117028.08,1.0
741,Spain,Male,44.0,1,113581.98,1,1.0,0.0,122925.4,0.0
