Row_ID,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
372,661,France,Female,41.0,2,105229.53,1,1.0,1.0,144874.67,0
373,717,France,Male,47.0,9,95120.59,1,0.0,0.0,127875.1,0
374,599,Spain,Male,44.0,8,0.0,2,1.0,0.0,177619.44,0
375,713,Spain,Male,39.0,5,0.0,2,1.0,0.0,167682.37,1
376,536,France,Male,29.0,6,121854.45,1,1.0,0.0,130486.57,0
377,684,France,Male,25.0,1,0.0,2,0.0,0.0,90967.77,0
378,657,Germany,Female,39.0,1,124182.22,2,1.0,1.0,132480.75,0
379,583,Spain,Male,45.0,9,0.0,3,0.0,1.0,198182.84,0
380,712,Spain,Male,40.0,6,0.0,1,1.0,0.0,86022.43,1
381,452,France,Female,34.0,5,0.0,2,1.0,0.0,49915.52,0
382,753,France,Male,41.0,3,79871.02,1,1.0,0.0,138380.11,0
383,719,France,Male,37.0,5,154741.49,1,0.0,0.0,51555.88,0
384,683,Germany,Male,34.0,4,112290.22,1,1.0,0.0,2465.8,0
385,595,France,Female,32.0,7,67495.04,2,0.0,1.0,77330.35,0
386,681,France,Female,30.0,9,0.0,2,0.0,1.0,47729.33,0
387,564,France,Male,33.0,3,0.0,2,1.0,0.0,152054.94,0
388,484,France,Male,35.0,7,164701.68,1,1.0,1.0,85412.24,0
389,743,France,Male,36.0,7,0.0,2,1.0,1.0,116547.03,0
390,644,France,Female,35.0,2,92887.13,1,1.0,1.0,143913.33,0
391,589,France,Female,38.0,4,0.0,1,1.0,0.0,187800.63,0
392,816,Germany,Female,49.0,0,97036.22,2,1.0,0.0,152450.84,0
393,825,France,Male,30.0,5,0.0,2,0.0,1.0,9751.03,0
394,512,France,Female,34.0,6,0.0,2,1.0,1.0,88827.31,0
395,651,Spain,Male,38.0,6,0.0,2,1.0,0.0,120853.83,0
396,639,France,Female,48.0,6,133936.15,1,1.0,1.0,125083.53,1
397,663,Spain,Male,37.0,2,0.0,2,1.0,0.0,131167.94,0
398,531,France,Female,53.0,4,0.0,1,0.0,0.0,77203.72,1
399,727,Germany,Female,47.0,10,135869.93,1,1.0,1.0,74898.8,1
400,676,France,Male,38.0,1,116320.88,1,1.0,1.0,130529.13,0
401,579,Germany,Female,52.0,7,123906.94,1,1.0,0.0,83700.96,1
402,679,France,Male,33.0,7,0.0,2,0.0,1.0,167984.99,0
403,818,Spain,Female,31.0,10,115557.26,1,1.0,1.0,176713.27,0
404,692,France,Female,50.0,4,123070.89,2,0.0,1.0,99444.02,0
405,850,Spain,Male,33.0,4,0.0,2,1.0,0.0,145089.64,0
406,681,France,Male,48.0,6,154409.74,3,1.0,0.0,49324.03,1
407,745,France,Male,34.0,9,121063.9,1,1.0,0.0,145560.98,0
408,592,France,Female,28.0,9,0.0,2,1.0,0.0,176885.79,0
409,594,Spain,Male,39.0,4,0.0,1,0.0,1.0,122433.09,0
410,527,France,Male,53.0,8,0.0,1,1.0,1.0,51711.57,0
411,774,France,Female,42.0,3,137781.65,1,1.0,0.0,199316.19,0
412,742,France,Female,39.0,4,0.0,1,0.0,1.0,180066.59,0
413,738,France,Male,37.0,2,126589.12,1,1.0,1.0,142331.85,0
414,547,France,Female,42.0,0,0.0,2,1.0,1.0,148750.16,0
415,638,France,Female,56.0,4,0.0,1,1.0,0.0,189414.74,1
416,850,Spain,Male,33.0,9,0.0,2,1.0,0.0,181177.9,0
417,648,France,Male,59.0,9,0.0,1,1.0,1.0,173617.09,0
418,708,France,Male,40.0,9,0.0,2,1.0,1.0,152295.62,0
419,731,France,Female,49.0,4,108407.99,1,1.0,0.0,79042.72,0
420,681,France,Male,42.0,3,0.0,2,1.0,1.0,176495.57,0
421,603,Spain,Male,38.0,9,0.0,1,1.0,0.0,87412.24,0
422,569,Germany,Male,43.0,4,121537.42,2,1.0,1.0,171708.59,0
423,625,France,Female,55.0,1,0.0,2,1.0,1.0,125762.99,0
424,540,Germany,Male,46.0,4,104449.8,1,1.0,0.0,35179.18,0
425,721,France,Female,38.0,3,140720.93,1,1.0,1.0,62370.67,0
426,628,Spain,Female,49.0,8,152926.85,1,1.0,0.0,54865.84,1
427,554,France,Female,32.0,4,119278.01,2,0.0,1.0,147635.33,0
428,725,France,Male,37.0,7,92896.06,1,1.0,1.0,125762.98,0
429,681,France,Male,35.0,6,0.0,2,1.0,1.0,149535.75,0
430,696,France,Female,39.0,7,104450.94,1,1.0,0.0,94722.66,0
431,726,France,Male,49.0,5,0.0,2,1.0,0.0,111307.98,0
432,725,France,Male,36.0,1,0.0,2,1.0,0.0,147878.05,0
433,597,France,Male,31.0,5,168085.93,1,1.0,1.0,127022.83,0
434,686,France,Female,41.0,8,0.0,2,1.0,1.0,98175.74,0
435,741,France,Female,40.0,1,0.0,1,1.0,0.0,131886.46,0
436,637,France,Female,27.0,2,0.0,1,0.0,1.0,160129.99,0
437,477,France,Male,33.0,3,0.0,2,1.0,0.0,92615.83,0
438,583,France,Male,39.0,6,0.0,2,1.0,1.0,113597.64,0
439,680,France,Male,36.0,7,0.0,1,1.0,1.0,109895.16,1
440,582,France,Male,33.0,5,146266.0,1,0.0,1.0,72970.93,0
441,678,France,Male,43.0,5,125860.2,1,1.0,0.0,28149.06,0
442,596,France,Female,23.0,6,85915.09,1,0.0,0.0,141914.96,0
443,721,France,Female,40.0,9,0.0,1,1.0,0.0,166697.01,1
444,443,France,Female,35.0,9,0.0,2,1.0,0.0,129031.19,0
445,687,Spain,Male,27.0,8,0.0,2,1.0,0.0,74850.84,0
446,773,Spain,Male,24.0,5,0.0,1,1.0,1.0,122487.11,0
447,646,Germany,Female,39.0,5,97331.19,2,0.0,0.0,93716.38,1
448,562,France,Male,29.0,8,0.0,2,1.0,1.0,25858.68,0
449,663,Spain,Female,27.0,5,0.0,2,1.0,0.0,171763.67,0
450,850,France,Female,55.0,10,98488.08,2,1.0,0.0,155879.57,0
451,520,Germany,Male,32.0,6,121016.23,1,1.0,0.0,83335.78,0
452,603,France,Male,49.0,4,180614.04,1,0.0,1.0,523.0,0
453,754,France,Male,37.0,0,95858.51,1,1.0,1.0,71754.87,0
454,683,Spain,Male,30.0,8,0.0,2,1.0,0.0,1557.82,0
455,758,Germany,Male,31.0,3,109166.54,1,1.0,1.0,51364.56,0
456,689,France,Male,37.0,0,0.0,3,0.0,1.0,72778.22,0
457,678,France,Female,43.0,2,0.0,2,1.0,0.0,126469.09,0
458,521,France,Female,34.0,7,0.0,2,1.0,1.0,48505.1,0
459,611,France,Female,67.0,4,0.0,2,0.0,1.0,177747.03,0
460,732,Spain,Male,31.0,4,0.0,2,1.0,0.0,124596.63,0
461,683,Germany,Male,64.0,3,101514.76,2,1.0,0.0,166650.32,1
462,683,Spain,Male,40.0,3,0.0,1,1.0,1.0,176768.25,1
463,652,Spain,Male,29.0,7,0.0,1,1.0,0.0,28257.34,0
464,646,France,Male,45.0,3,134498.54,1,1.0,0.0,162599.51,1
465,580,France,Male,37.0,4,149961.11,1,1.0,1.0,53511.94,0
466,731,France,Female,29.0,8,0.0,2,0.0,1.0,82336.73,0
467,762,Spain,Male,41.0,7,0.0,2,0.0,1.0,93738.54,0
468,580,France,Female,33.0,4,145061.73,1,1.0,0.0,106070.58,0
469,729,France,Male,38.0,8,0.0,2,0.0,1.0,162865.99,0
470,637,France,Female,38.0,8,0.0,2,1.0,1.0,141501.66,0
471,684,France,Female,36.0,1,0.0,1,1.0,1.0,136398.9,0
472,710,France,Male,31.0,6,0.0,2,1.0,1.0,121525.48,0
473,574,Spain,Male,39.0,1,95128.86,1,1.0,0.0,126812.63,0
474,447,France,Female,40.0,8,0.0,2,1.0,1.0,151815.76,0
475,592,France,Female,36.0,2,116323.73,1,0.0,1.0,92647.72,0
476,616,France,Female,37.0,8,0.0,2,0.0,1.0,167636.15,0
477,497,Germany,Male,24.0,6,111769.14,2,1.0,1.0,55859.27,0
478,685,France,Female,35.0,7,0.0,2,1.0,1.0,38015.65,0
479,579,France,Female,30.0,2,0.0,2,1.0,0.0,103560.98,0
480,689,France,Male,33.0,9,0.0,2,0.0,0.0,72927.68,0
481,656,France,Female,24.0,2,0.0,2,1.0,0.0,177747.03,0
482,758,France,Male,31.0,5,0.0,1,1.0,1.0,153352.19,0
483,638,France,Male,27.0,7,0.0,2,1.0,1.0,109890.69,0
484,550,France,Female,40.0,7,0.0,2,1.0,0.0,54018.93,0
485,766,Germany,Male,32.0,3,122453.97,2,1.0,0.0,54869.54,0
486,762,France,Female,26.0,6,130428.78,3,1.0,0.0,173365.89,1
487,683,Spain,Male,40.0,9,0.0,2,1.0,0.0,125957.76,0
488,601,Spain,Female,41.0,3,0.0,1,1.0,0.0,54342.83,1
489,723,Spain,Male,54.0,6,137260.78,1,1.0,1.0,94415.6,0
490,667,France,Female,21.0,7,0.0,2,1.0,1.0,193009.21,0
491,667,France,Male,31.0,1,122277.87,1,1.0,1.0,33823.5,0
492,728,France,Male,35.0,6,0.0,2,1.0,0.0,60905.51,0
493,651,Spain,Male,38.0,3,0.0,1,1.0,1.0,88840.25,0
494,653,Spain,Female,31.0,8,0.0,1,1.0,0.0,27341.77,0
495,537,France,Male,33.0,3,126821.68,1,1.0,0.0,161322.72,0
496,718,France,Female,33.0,9,0.0,2,1.0,1.0,49594.02,0
497,610,France,Male,42.0,3,113939.36,2,0.0,0.0,127433.47,0
498,681,Spain,Male,32.0,3,0.0,1,0.0,1.0,101138.85,0
499,648,France,Male,38.0,4,0.0,1,1.0,1.0,149853.89,0
500,580,Spain,Female,57.0,7,136820.99,1,0.0,1.0,108528.74,0
501,542,France,Male,34.0,3,0.0,2,1.0,1.0,124777.14,0
502,609,France,Female,42.0,9,0.0,1,1.0,0.0,106.67,1
503,722,France,Male,28.0,0,0.0,2,1.0,1.0,167909.52,0
504,741,France,Female,40.0,5,0.0,2,1.0,0.0,126471.19,0
505,678,Spain,Male,34.0,10,135096.58,1,1.0,1.0,133653.38,0
506,694,France,Male,39.0,7,0.0,2,1.0,1.0,73334.43,0
507,704,France,Male,34.0,4,109472.81,1,1.0,1.0,70532.4,0
508,633,France,Female,38.0,2,111098.85,1,1.0,1.0,52615.62,0
509,705,France,Male,32.0,3,88915.85,1,1.0,1.0,49089.36,0
510,645,France,Male,44.0,10,127536.44,2,0.0,1.0,166707.22,0
511,619,Spain,Female,37.0,4,0.0,2,0.0,0.0,163423.8,0
512,569,France,Male,33.0,10,0.0,2,1.0,1.0,117431.1,0
513,535,France,Female,35.0,7,121818.26,1,1.0,1.0,82936.64,0
514,663,France,Male,48.0,8,154969.79,1,1.0,0.0,87985.2,0
515,706,Germany,Male,48.0,1,121898.58,1,1.0,1.0,147720.27,1
516,718,France,Female,29.0,9,125385.49,1,0.0,0.0,92916.54,1
517,593,Germany,Male,31.0,8,115095.58,2,1.0,0.0,123982.14,0
518,591,France,Male,34.0,9,0.0,2,1.0,0.0,61936.1,0
519,703,France,Female,38.0,4,0.0,2,0.0,0.0,157517.95,0
520,744,France,Male,35.0,1,0.0,1,0.0,1.0,16081.62,0
521,772,France,Male,28.0,7,0.0,2,1.0,1.0,91881.29,0
522,781,France,Male,29.0,9,0.0,1,0.0,0.0,172097.4,0
523,630,Germany,Male,51.0,4,163894.35,1,0.0,0.0,27330.59,1
524,701,Germany,Female,19.0,6,151675.65,1,1.0,0.0,173784.04,0
525,697,France,Female,38.0,1,161807.18,1,0.0,0.0,123954.15,0
526,718,France,Female,28.0,8,0.0,2,1.0,0.0,94774.47,0
527,706,France,Male,33.0,1,0.0,2,0.0,1.0,127569.8,0
528,728,France,Male,54.0,5,0.0,2,1.0,1.0,4493.12,0
529,743,Germany,Male,38.0,5,38848.19,2,1.0,0.0,38308.34,0
530,428,Germany,Female,32.0,3,129248.11,2,1.0,1.0,42862.82,0
531,539,Germany,Female,38.0,3,138731.95,2,1.0,1.0,32262.28,0
532,850,France,Male,26.0,10,0.0,1,0.0,1.0,120107.67,0
533,757,Spain,Female,30.0,1,160980.03,1,1.0,1.0,123866.43,0
534,678,France,Female,32.0,9,0.0,2,0.0,0.0,99836.89,0
535,586,Germany,Male,33.0,5,176511.08,1,1.0,0.0,176511.08,0
536,488,Spain,Female,33.0,6,125845.66,1,0.0,0.0,181204.5,0
537,726,France,Male,36.0,4,132057.92,2,1.0,1.0,34743.98,0
538,666,France,Male,33.0,3,148887.06,1,1.0,1.0,169871.16,0
539,705,Germany,Female,51.0,0,169743.03,1,0.0,1.0,48990.59,0
540,535,France,Female,37.0,7,116248.88,1,1.0,1.0,181850.74,0
541,639,Spain,Male,36.0,1,150329.15,1,1.0,0.0,163989.66,0
542,522,Germany,Male,39.0,9,114715.71,1,1.0,0.0,176780.39,1
543,453,Germany,Female,32.0,2,117413.95,1,0.0,1.0,182372.35,1
544,770,Germany,Male,45.0,4,110765.68,1,1.0,0.0,26163.74,0
545,686,France,Female,40.0,8,0.0,2,1.0,1.0,131501.42,0
546,639,France,Female,39.0,7,160903.2,2,1.0,1.0,160835.3,0
547,715,Spain,Female,37.0,9,128743.55,1,0.0,1.0,114793.45,0
548,643,France,Male,44.0,7,98635.77,1,1.0,1.0,126726.33,0
549,695,France,Female,34.0,8,0.0,2,0.0,0.0,198055.94,0
550,631,France,Female,33.0,1,0.0,1,1.0,0.0,58043.02,0
551,610,France,Male,34.0,7,0.0,2,1.0,1.0,96981.02,0
552,656,Germany,Female,46.0,9,114088.2,1,1.0,0.0,183576.01,1
553,707,France,Male,36.0,6,0.0,1,0.0,0.0,98810.78,1
554,646,France,Male,43.0,5,71063.94,1,1.0,0.0,90905.85,0
555,531,Spain,Male,23.0,2,136815.64,1,1.0,1.0,170041.95,0
556,679,Spain,Male,32.0,10,0.0,2,1.0,0.0,94888.6,0
557,850,France,Female,29.0,1,0.0,1,1.0,1.0,199775.67,1
558,521,France,Male,37.0,5,0.0,2,1.0,1.0,152740.16,0
559,562,Germany,Male,37.0,4,139822.11,2,1.0,0.0,146219.9,0
560,635,Germany,Female,34.0,9,82498.14,2,1.0,0.0,9241.83,0
561,612,France,Female,29.0,5,0.0,1,1.0,1.0,48108.72,0
562,719,Spain,Male,29.0,3,106070.89,2,0.0,1.0,101617.43,0
563,679,France,Male,43.0,4,0.0,1,1.0,0.0,134600.53,1
564,662,France,Male,43.0,1,0.0,2,1.0,1.0,176913.42,0
565,618,Spain,Male,33.0,7,0.0,2,1.0,0.0,100929.59,0
566,635,France,Male,32.0,6,0.0,2,1.0,1.0,53511.28,0
567,641,France,Female,32.0,5,0.0,2,0.0,0.0,187734.96,0
568,652,France,Male,51.0,7,0.0,2,1.0,0.0,159742.57,1
569,714,France,Female,40.0,5,76651.11,2,0.0,1.0,180598.46,0
570,659,France,Male,38.0,6,0.0,1,1.0,0.0,187980.23,0
571,758,Germany,Male,28.0,6,161274.95,2,1.0,1.0,184524.84,0
572,742,France,Female,40.0,1,109848.6,1,0.0,1.0,42012.55,0
573,677,France,Female,35.0,3,102768.91,1,1.0,0.0,92887.33,0
574,501,Germany,Male,40.0,8,114634.63,1,0.0,0.0,126535.92,0
575,602,Spain,Male,42.0,6,0.0,2,1.0,0.0,179655.87,0
576,774,France,Male,32.0,5,0.0,2,0.0,0.0,10604.48,0
577,707,France,Female,26.0,4,66573.17,1,1.0,1.0,62768.8,0
578,585,France,Male,48.0,3,0.0,2,1.0,0.0,9902.39,0
579,678,France,Male,29.0,6,0.0,2,0.0,0.0,152290.28,0
580,735,France,Female,31.0,1,123379.43,1,1.0,1.0,126731.57,0
581,718,Spain,Female,49.0,1,0.0,1,0.0,0.0,55825.41,1
582,692,France,Female,27.0,1,0.0,1,0.0,0.0,7900.46,0
583,704,France,Female,43.0,3,0.0,1,1.0,0.0,2465.8,0
584,683,France,Female,40.0,8,0.0,1,1.0,0.0,163629.47,1
585,527,France,Female,26.0,4,0.0,2,1.0,0.0,187534.71,0
586,641,France,Female,33.0,3,0.0,2,0.0,1.0,100834.82,0
587,596,Germany,Male,36.0,6,115084.32,1,0.0,1.0,72678.75,0
588,590,France,Male,29.0,5,0.0,1,1.0,1.0,51907.72,0
589,616,France,Female,31.0,3,0.0,1,1.0,0.0,136909.87,1
590,510,France,Male,27.0,2,132746.2,1,1.0,0.0,105433.53,0
591,567,France,Male,33.0,5,0.0,2,0.0,1.0,151317.27,0
592,571,France,Male,44.0,7,116622.73,1,1.0,0.0,100835.19,0
593,758,Germany,Female,48.0,7,145537.21,1,1.0,0.0,143317.43,1
594,641,France,Male,26.0,10,0.0,2,0.0,1.0,161857.94,0
595,698,Germany,Male,43.0,1,137852.19,2,1.0,0.0,163487.9,0
596,559,France,Female,35.0,8,0.0,2,1.0,0.0,152417.79,0
597,578,Germany,Male,45.0,1,108883.29,1,1.0,0.0,27914.95,0
598,699,Germany,Male,53.0,4,117640.39,1,0.0,1.0,111307.98,0
599,544,France,Male,47.0,2,165438.26,1,1.0,1.0,79734.23,1
600,599,Germany,Female,40.0,4,141573.55,1,1.0,1.0,167723.25,0
601,651,France,Female,55.0,4,0.0,1,1.0,0.0,80591.49,1
602,523,France,Female,73.0,7,0.0,1,0.0,0.0,130883.9,1
603,753,France,Female,40.0,5,0.0,2,1.0,0.0,92712.97,0
604,731,Germany,Female,47.0,2,100252.54,1,1.0,0.0,162860.96,1
605,716,France,Male,35.0,6,0.0,2,1.0,1.0,103557.88,0
606,619,France,Female,26.0,9,0.0,1,1.0,1.0,149583.67,0
607,648,France,Female,19.0,5,0.0,2,1.0,1.0,55500.17,0
608,553,France,Female,26.0,4,160549.33,1,1.0,0.0,157871.97,1
609,710,France,Male,37.0,4,0.0,1,1.0,0.0,62454.01,0
610,619,Spain,Male,20.0,2,135827.33,1,1.0,0.0,121102.9,0
611,709,Spain,Female,39.0,9,0.0,2,1.0,0.0,180622.02,0
612,646,France,Male,24.0,1,0.0,2,0.0,0.0,92612.88,0
613,705,Spain,Female,25.0,5,0.0,2,1.0,1.0,28690.9,0
614,592,France,Male,44.0,5,0.0,2,1.0,1.0,171049.76,0
615,582,Germany,Female,54.0,6,98373.26,1,0.0,1.0,199005.88,1
616,564,France,Female,44.0,8,0.0,1,1.0,0.0,121485.1,0
617,588,France,Male,47.0,6,0.0,1,1.0,1.0,176904.45,1
618,703,Spain,Female,37.0,8,92472.1,2,1.0,1.0,126434.61,0
619,565,Spain,Male,32.0,1,0.0,2,0.0,1.0,172665.16,0
620,704,Spain,Female,38.0,0,0.0,2,0.0,0.0,160523.73,0
621,835,Germany,Female,30.0,9,134366.42,2,1.0,0.0,68343.53,0
622,755,France,Female,29.0,4,116536.43,2,0.0,1.0,139494.75,0
623,678,France,Male,36.0,9,0.0,2,1.0,0.0,112585.19,0
624,505,France,Male,35.0,7,116932.59,1,1.0,0.0,91092.84,1
625,850,France,Female,38.0,6,0.0,1,1.0,0.0,161064.29,0
626,659,Germany,Female,35.0,7,91857.52,1,1.0,0.0,132468.92,1
627,752,Germany,Male,44.0,9,72664.9,1,1.0,0.0,81602.42,0
628,633,France,Male,37.0,6,0.0,2,0.0,1.0,71433.88,0
629,850,France,Female,34.0,4,154251.67,2,1.0,1.0,115668.53,0
630,574,France,Male,34.0,3,0.0,2,1.0,0.0,8559.66,0
631,736,Germany,Male,37.0,8,170840.08,1,1.0,0.0,103697.57,0
632,684,France,Female,40.0,7,0.0,1,1.0,1.0,173952.5,1
633,619,France,Female,32.0,5,0.0,2,1.0,1.0,65375.41,0
634,646,Germany,Female,48.0,9,110153.27,1,1.0,0.0,187943.6,1
635,838,Germany,Female,40.0,1,108894.07,1,1.0,0.0,93348.74,1
636,599,Germany,Female,43.0,8,118079.33,1,1.0,1.0,178667.77,0
637,615,Spain,Male,31.0,6,81818.49,1,1.0,1.0,169149.38,0
638,645,France,Male,28.0,1,0.0,1,0.0,1.0,101693.83,0
639,724,France,Female,42.0,5,83888.54,1,0.0,0.0,34121.81,0
640,688,Spain,Female,33.0,3,96949.85,1,1.0,0.0,136301.1,0
641,626,France,Female,40.0,3,123401.43,1,1.0,0.0,127825.25,1
642,578,France,Female,27.0,9,0.0,2,1.0,1.0,126838.7,0
643,714,Germany,Female,52.0,9,71187.24,1,1.0,1.0,140947.05,1
644,564,France,Female,27.0,2,0.0,2,0.0,0.0,52321.04,0
645,628,France,Female,41.0,10,0.0,2,1.0,0.0,54530.51,0
646,757,Germany,Male,33.0,5,127536.44,1,1.0,0.0,42143.61,0
647,850,France,Male,48.0,1,127992.75,1,0.0,0.0,59650.11,0
648,732,France,Female,50.0,9,113980.21,1,1.0,1.0,6985.34,0
649,542,Germany,Male,37.0,3,122949.14,2,1.0,1.0,160131.58,0
650,685,France,Female,47.0,10,0.0,2,0.0,0.0,194998.34,0
651,714,France,Female,32.0,2,0.0,2,1.0,1.0,129956.13,0
652,691,Spain,Male,29.0,9,0.0,1,1.0,0.0,51987.99,1
653,667,France,Female,37.0,6,127637.65,1,0.0,0.0,172576.92,0
654,696,France,Male,32.0,5,0.0,2,0.0,0.0,133686.01,0
655,548,France,Male,33.0,7,83442.98,1,1.0,1.0,111622.76,0
656,595,France,Male,40.0,6,0.0,2,0.0,1.0,169921.11,0
657,748,France,Female,27.0,1,142557.11,1,0.0,1.0,174815.54,1
658,545,France,Female,44.0,6,136425.18,1,1.0,1.0,81102.81,0
659,714,France,Male,35.0,2,0.0,2,0.0,1.0,74850.97,0
660,613,Spain,Female,30.0,1,0.0,2,1.0,0.0,173495.77,0
661,655,France,Male,42.0,3,0.0,2,0.0,0.0,130866.95,0
662,633,Spain,Female,40.0,10,150507.21,1,0.0,1.0,84699.56,0
663,599,Germany,Female,35.0,1,114327.67,1,0.0,0.0,124095.69,1
664,769,Spain,Male,29.0,6,0.0,2,1.0,1.0,180862.26,0
665,615,France,Male,37.0,4,0.0,2,0.0,0.0,99347.8,0
666,589,Germany,Male,58.0,2,155735.55,1,1.0,0.0,198446.12,1
667,715,Spain,Female,38.0,3,0.0,2,1.0,1.0,53843.71,0
668,599,France,Female,38.0,7,0.0,2,0.0,1.0,131736.23,0
669,434,Spain,Male,22.0,6,0.0,1,1.0,0.0,106981.03,0
670,636,France,Female,44.0,3,0.0,1,1.0,0.0,1375.46,1
671,639,France,Male,27.0,6,0.0,2,1.0,0.0,186825.51,0
672,619,France,Female,37.0,8,0.0,2,1.0,0.0,162858.29,1
673,744,Germany,Female,27.0,5,123916.67,1,0.0,1.0,140138.95,1
674,544,France,Male,37.0,10,0.0,2,1.0,1.0,149970.59,0
675,733,Germany,Female,23.0,8,132436.6,2,1.0,0.0,180598.46,0
676,560,France,Female,30.0,6,0.0,2,0.0,0.0,88827.31,0
677,595,Germany,Female,25.0,0,106570.34,2,0.0,1.0,177025.79,0
678,588,Germany,Male,32.0,9,102772.67,1,1.0,0.0,66119.07,1
679,587,France,Male,34.0,2,0.0,2,1.0,1.0,77965.67,0
680,437,France,Female,41.0,10,0.0,2,1.0,0.0,136886.86,0
681,726,Germany,Female,58.0,10,137795.57,1,1.0,1.0,86041.02,1
682,690,France,Female,35.0,9,107944.33,1,1.0,0.0,48478.47,0
683,726,France,Female,40.0,5,0.0,2,1.0,1.0,50485.7,0
684,682,France,Male,32.0,8,141252.18,1,1.0,1.0,146715.07,0
685,635,France,Female,38.0,7,118627.85,1,1.0,1.0,127949.95,0
686,627,France,Female,36.0,3,144851.94,1,1.0,0.0,79555.76,0
687,556,France,Male,38.0,1,0.0,2,1.0,0.0,127543.81,0
688,678,Spain,Female,37.0,7,0.0,1,1.0,1.0,164886.64,0
689,747,Spain,Female,59.0,6,112070.79,3,1.0,0.0,182364.8,0
690,747,France,Female,50.0,8,111096.89,1,1.0,1.0,113557.54,0
691,496,France,Female,40.0,8,92476.88,1,0.0,0.0,83247.19,1
692,556,France,Male,36.0,3,0.0,2,1.0,0.0,52525.15,0
693,754,France,Male,36.0,7,139070.51,1,1.0,0.0,166677.35,0
694,627,France,Female,20.0,1,0.0,2,1.0,0.0,103787.28,1
695,705,France,Male,39.0,3,0.0,2,0.0,0.0,129576.99,0
696,775,Germany,Male,49.0,7,130142.79,1,1.0,0.0,171070.58,1
697,633,France,Female,34.0,7,139562.05,1,1.0,1.0,61636.22,0
698,652,France,Male,39.0,8,0.0,2,1.0,1.0,66462.23,0
699,613,Germany,Male,38.0,9,79871.64,2,0.0,1.0,59354.24,0
700,676,Spain,Male,36.0,9,0.0,2,1.0,0.0,125921.19,0
701,624,Spain,Female,38.0,9,0.0,2,1.0,1.0,109172.88,0
702,612,France,Male,35.0,9,0.0,2,1.0,1.0,9641.4,0
703,633,France,Male,37.0,5,0.0,2,1.0,0.0,167551.06,0
704,651,France,Male,32.0,3,0.0,2,1.0,0.0,83681.97,0
705,653,Germany,Male,41.0,2,92350.37,1,1.0,1.0,136435.75,0
706,415,France,Male,32.0,5,145807.59,2,1.0,0.0,3064.65,0
707,758,Germany,Male,29.0,1,155994.15,1,0.0,1.0,60728.89,0
708,762,France,Male,28.0,8,0.0,2,0.0,0.0,182547.04,0
709,596,Germany,Male,32.0,3,122552.51,1,0.0,0.0,102520.76,0
710,587,France,Male,31.0,2,0.0,2,1.0,0.0,165562.92,0
711,782,Spain,Female,41.0,4,0.0,3,0.0,0.0,132943.88,1
712,684,France,Male,21.0,4,0.0,2,1.0,1.0,120151.56,0
713,613,France,Male,28.0,4,0.0,2,1.0,0.0,141798.98,0
714,680,France,Male,44.0,5,0.0,2,1.0,0.0,156424.4,0
715,786,France,Male,38.0,4,0.0,1,0.0,1.0,87363.56,0
716,714,France,Female,46.0,3,0.0,1,1.0,1.0,131177.22,0
717,635,France,Male,37.0,3,0.0,2,0.0,0.0,91086.73,0
718,713,France,Female,43.0,1,0.0,2,1.0,1.0,139919.38,0
719,769,France,Female,36.0,6,0.0,1,1.0,0.0,71492.28,0
720,693,Germany,Female,36.0,5,138178.41,2,1.0,0.0,163666.85,0
721,673,France,Male,30.0,1,64097.75,2,1.0,1.0,77783.35,0
722,737,Germany,Female,33.0,7,142400.28,3,0.0,1.0,110317.73,1
723,631,Spain,Female,33.0,3,0.0,2,1.0,1.0,168607.74,0
724,712,Germany,Female,40.0,9,109308.79,1,1.0,1.0,120115.5,0
725,619,Germany,Male,54.0,3,126444.08,1,1.0,1.0,94738.54,1
726,773,France,Male,41.0,4,0.0,2,1.0,0.0,122925.4,0
727,679,Germany,Male,46.0,3,133964.3,1,1.0,0.0,52876.41,1
728,614,Spain,Male,66.0,3,0.0,1,1.0,0.0,180082.7,0
729,683,France,Male,45.0,3,178820.91,1,1.0,0.0,177614.17,0
730,549,France,Male,27.0,8,0.0,2,1.0,0.0,63846.27,0
731,529,France,Male,38.0,1,136815.64,1,1.0,1.0,146388.85,0
732,537,France,Female,31.0,2,112212.14,1,1.0,1.0,91406.62,0
733,708,France,Male,59.0,2,0.0,1,1.0,1.0,179673.11,0
734,695,Germany,Female,37.0,6,136825.34,2,0.0,1.0,182750.24,0
735,699,Germany,Male,27.0,9,94684.27,2,1.0,0.0,88783.59,0
736,631,Spain,Male,36.0,10,0.0,1,0.0,0.0,645.61,0
737,627,Germany,Female,51.0,8,107494.86,2,1.0,0.0,140937.91,1
738,620,France,Female,28.0,9,71902.52,1,0.0,1.0,190208.23,0
739,731,Germany,Male,48.0,1,122550.03,1,1.0,0.0,82662.98,0
740,637,France,Male,36.0,9,132739.26,2,0.0,0.0,174667.65,1
741,589,France,Female,40.0,10,163548.07,1,0.0,1.0,114539.67,1
742,679,France,Male,37.0,7,0.0,2,1.0,0.0,88947.62,0
743,706,France,Female,35.0,4,0.0,2,0.0,0.0,53311.03,0
744,729,Germany,Female,32.0,3,131344.52,1,1.0,1.0,67830.2,0
745,628,France,Female,38.0,9,0.0,1,1.0,1.0,50390.98,0
