CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
174425,25,Female,32,4,4,3,Standard,Quarterly,514.0,20,1
9274,39,Female,7,14,9,19,Premium,Monthly,879.0,30,0
49959,65,Male,28,5,1,24,Premium,Annual,105.0,18,1
412309,34,Male,10,27,0,6,Premium,Quarterly,868.0,21,0
130137,29,Female,56,11,4,6,Premium,Monthly,757.0,29,1
44048,32,Male,10,12,9,24,Standard,Annual,679.0,25,0
86346,28,Male,40,12,8,20,Basic,Monthly,818.0,24,1
284904,48,Male,23,24,4,9,Premium,Quarterly,587.97,27,0
28067,42,Female,24,9,6,27,Standard,Annual,729.0,12,1
262928,35,Male,48,20,2,5,Premium,Annual,884.41,29,0
156790,46,Male,8,10,2,5,Standard,Annual,603.0,23,0
265088,33,Male,34,5,2,8,Standard,Quarterly,939.75,3,0
66232,63,Male,49,11,7,28,Premium,Monthly,353.0,5,1
317564,31,Female,12,27,2,4,Standard,Annual,922.44,12,0
45939,41,Female,26,22,5,30,Basic,Annual,649.0,28,1
29407,23,Female,4,17,0,25,Basic,Quarterly,370.0,12,1
32896,60,Female,28,13,3,15,Premium,Monthly,873.0,21,1
395716,45,Female,12,12,2,0,Premium,Annual,606.01,10,0
433830,21,Male,22,15,0,20,Standard,Annual,836.74,7,0
112058,48,Female,29,14,5,0,Premium,Quarterly,954.0,13,1
126368,37,Female,28,26,10,5,Standard,Annual,958.0,16,1
26696,63,Female,58,14,3,30,Premium,Quarterly,981.0,26,1
185292,27,Male,9,24,4,21,Basic,Quarterly,368.0,20,1
149796,28,Male,14,5,4,25,Basic,Annual,864.0,9,1
50953,58,Female,60,29,6,28,Basic,Quarterly,907.0,10,1
36769,28,Female,27,11,0,10,Basic,Annual,995.0,27,0
139215,49,Female,30,11,8,27,Basic,Annual,893.0,24,1
90042,30,Female,40,7,1,28,Standard,Annual,968.0,27,1
342367,39,Male,48,8,2,1,Standard,Annual,526.75,25,0
226643,45,Male,2,28,1,14,Basic,Monthly,821.38,27,1
286990,49,Female,23,28,4,2,Premium,Annual,869.6,13,0
288986,41,Male,29,29,1,10,Standard,Annual,681.15,11,0
328790,33,Male,42,6,3,15,Premium,Annual,821.1,2,0
41676,30,Female,44,9,6,3,Basic,Annual,833.0,14,0
81561,50,Female,60,2,5,20,Premium,Monthly,617.0,19,1
391890,38,Female,32,8,1,18,Basic,Annual,681.87,10,0
329001,24,Male,15,29,1,0,Premium,Annual,730.89,7,0
424698,43,Male,56,23,0,2,Premium,Annual,574.87,24,0
351731,48,Male,48,21,1,12,Basic,Quarterly,931.43,23,0
75015,61,Male,43,14,4,6,Premium,Annual,880.0,7,1
262571,24,Female,6,18,2,17,Premium,Quarterly,947.92,13,0
302148,42,Female,21,27,2,14,Basic,Quarterly,751.6,9,0
59945,23,Female,29,20,6,24,Standard,Monthly,984.0,11,1
42460,63,Female,25,5,6,29,Standard,Monthly,793.0,30,1
254765,39,Male,52,13,7,2,Basic,Annual,791.44,20,1
54891,40,Female,32,25,6,28,Basic,Annual,251.0,18,1
143221,19,Female,24,15,5,28,Premium,Monthly,623.0,11,1
127868,38,Female,7,20,10,5,Basic,Annual,151.0,26,1
422205,19,Female,25,9,0,14,Basic,Quarterly,592.59,7,0
249787,22,Female,9,8,1,19,Basic,Quarterly,132.25,16,1
128955,36,Male,35,21,8,7,Premium,Monthly,692.0,7,1
340128,45,Female,41,26,0,5,Premium,Annual,686.99,7,0
302663,44,Female,45,7,0,12,Standard,Quarterly,523.89,15,0
225601,43,Female,53,19,2,26,Premium,Monthly,245.79,3,1
217709,21,Male,38,26,10,19,Basic,Annual,746.33,26,1
17435,57,Female,4,19,2,21,Basic,Monthly,970.0,4,1
410599,48,Male,53,28,2,4,Premium,Annual,817.58,30,0
52912,20,Male,37,16,6,21,Basic,Monthly,156.0,19,1
121036,49,Female,13,21,4,24,Premium,Monthly,304.0,25,1
254425,31,Female,50,25,0,12,Basic,Monthly,192.73,25,1
29262,31,Male,52,28,9,2,Premium,Annual,403.0,18,0
6081,52,Male,9,27,1,18,Basic,Annual,522.0,17,1
18011,28,Male,45,4,6,29,Standard,Annual,544.0,10,1
413668,44,Female,7,29,0,2,Basic,Annual,754.96,7,0
130612,61,Female,46,18,5,9,Basic,Quarterly,133.0,9,1
228099,63,Male,9,6,0,18,Basic,Quarterly,178.78,22,1
134910,19,Male,4,2,7,29,Premium,Annual,835.0,27,1
92531,55,Female,37,15,8,9,Standard,Monthly,455.0,7,1
30696,28,Male,35,11,9,7,Basic,Quarterly,676.0,28,0
332923,49,Female,5,20,3,9,Standard,Quarterly,881.56,10,0
67162,40,Female,47,30,7,9,Basic,Annual,116.0,29,1
337744,37,Male,20,16,0,3,Premium,Quarterly,574.18,2,0
293120,40,Female,31,2,4,4,Basic,Annual,921.47,4,0
410576,25,Male,44,9,0,19,Premium,Annual,864.21,23,0
212791,30,Female,7,21,9,1,Premium,Monthly,327.78,12,1
378577,25,Male,31,11,1,4,Basic,Quarterly,642.46,22,0
298586,48,Male,42,5,1,20,Premium,Quarterly,759.32,24,0
31921,58,Female,21,25,0,19,Premium,Quarterly,834.0,10,1
29783,43,Female,55,25,2,18,Standard,Annual,736.0,30,1
316185,24,Female,31,27,0,2,Standard,Annual,575.7,4,0
122561,57,Female,21,22,4,18,Basic,Quarterly,951.0,29,1
317693,36,Female,26,13,1,5,Premium,Quarterly,869.15,4,0
54401,59,Female,19,23,8,23,Basic,Quarterly,251.0,11,1
206754,24,Female,3,19,6,5,Premium,Quarterly,104.84,18,1
275727,44,Female,50,21,2,12,Standard,Quarterly,858.96,5,0
208486,59,Female,15,5,3,12,Standard,Quarterly,528.21,1,1
143557,65,Female,4,21,10,14,Standard,Annual,786.0,17,1
252204,30,Female,53,5,7,15,Standard,Annual,533.33,23,1
241441,27,Female,55,6,4,14,Standard,Quarterly,900.55,4,1
16422,45,Male,40,29,3,16,Basic,Monthly,388.0,30,0
114979,46,Female,12,20,0,27,Standard,Annual,681.0,5,1
289325,19,Female,24,22,1,1,Basic,Quarterly,644.57,9,0
178891,39,Female,60,29,7,24,Standard,Annual,274.0,4,1
56893,37,Male,30,6,6,29,Basic,Quarterly,251.0,22,1
3180,55,Male,51,15,0,24,Basic,Annual,178.0,8,1
391751,39,Female,46,9,2,20,Basic,Annual,671.73,8,0
338782,30,Female,6,15,0,9,Premium,Quarterly,930.97,2,0
218977,62,Male,24,2,2,18,Premium,Monthly,329.91,14,1
14844,51,Female,49,5,3,23,Premium,Monthly,512.0,17,1
32781,57,Female,20,24,10,22,Standard,Monthly,905.0,9,1
38937,64,Female,13,24,7,27,Premium,Monthly,905.0,16,1
415419,38,Male,45,4,0,10,Basic,Quarterly,637.2,5,0
198766,58,Female,3,2,0,27,Standard,Quarterly,836.0,18,1
270002,47,Male,20,10,3,9,Premium,Quarterly,605.77,1,0
231485,35,Male,58,20,10,4,Standard,Monthly,692.42,27,1
319258,33,Female,27,2,1,18,Standard,Quarterly,550.5,3,0
29298,35,Female,19,17,0,4,Premium,Quarterly,198.0,27,0
63392,30,Female,25,16,6,23,Standard,Annual,505.0,28,1
54213,51,Male,14,9,4,0,Premium,Monthly,755.0,11,1
399439,47,Male,52,3,0,14,Standard,Annual,565.51,16,0
405651,43,Female,34,1,0,13,Premium,Quarterly,527.09,6,0
78593,54,Female,26,13,4,11,Premium,Quarterly,677.0,22,1
25509,24,Female,6,3,10,2,Premium,Annual,359.0,13,1
186690,43,Female,6,15,2,6,Basic,Annual,432.0,9,1
207592,30,Female,10,24,7,6,Basic,Annual,653.92,12,1
240700,64,Male,51,15,5,13,Standard,Monthly,324.57,22,1
44166,25,Male,7,22,1,26,Basic,Annual,419.0,1,0
245033,54,Male,31,26,3,6,Premium,Quarterly,175.56,26,1
287035,26,Male,44,26,0,1,Basic,Annual,783.08,11,0
314771,36,Male,11,23,3,8,Standard,Annual,591.74,29,0
248374,49,Male,49,18,8,27,Basic,Monthly,559.94,3,1
187127,61,Male,42,29,7,7,Basic,Monthly,861.0,9,1
81440,18,Male,42,27,6,28,Standard,Monthly,731.0,21,1
39436,60,Female,8,15,4,16,Premium,Quarterly,316.0,8,1
399297,36,Male,9,18,0,15,Basic,Annual,966.54,22,0
213309,56,Male,23,25,2,20,Basic,Monthly,324.69,24,1
36354,35,Male,25,29,8,2,Premium,Quarterly,450.0,13,1
2384,22,Female,26,21,1,30,Premium,Quarterly,759.0,4,0
314624,21,Male,31,21,1,14,Premium,Quarterly,926.76,11,0
316167,33,Female,10,18,3,8,Basic,Annual,972.46,8,0
213105,59,Male,19,2,3,27,Premium,Annual,183.88,6,1
390006,22,Male,37,21,2,4,Basic,Annual,824.96,18,0
431009,19,Female,43,3,1,15,Basic,Quarterly,989.38,11,0
321889,28,Male,7,27,2,4,Standard,Quarterly,804.31,8,0
118732,27,Male,42,17,8,5,Basic,Monthly,592.0,28,1
92907,20,Female,16,12,3,17,Standard,Quarterly,680.0,29,1
420399,49,Female,47,16,4,6,Premium,Annual,745.58,11,0
49061,61,Female,42,16,1,27,Standard,Annual,480.0,18,1
355292,49,Male,13,14,0,11,Basic,Quarterly,735.43,17,0
135081,39,Female,58,18,1,22,Premium,Quarterly,138.0,29,1
251884,30,Male,39,19,6,9,Basic,Monthly,498.19,15,1
1339,49,Male,40,26,9,10,Standard,Quarterly,139.0,20,1
438216,50,Female,55,15,5,5,Basic,Quarterly,902.19,8,0
141744,63,Male,6,9,0,1,Premium,Quarterly,891.0,30,1
204835,36,Female,28,12,5,7,Standard,Monthly,237.12,30,1
298827,42,Female,56,22,1,20,Premium,Annual,745.16,2,0
150893,19,Male,28,18,6,19,Basic,Annual,467.0,12,1
290964,38,Male,31,23,3,9,Premium,Annual,803.21,10,0
13872,21,Male,52,7,7,12,Basic,Quarterly,127.0,19,0
97559,60,Male,15,17,4,10,Basic,Monthly,489.0,8,1
428461,21,Male,9,18,1,17,Basic,Quarterly,761.39,16,0
183158,40,Male,44,6,2,30,Premium,Annual,271.0,5,1
106357,36,Female,55,26,9,15,Premium,Annual,746.0,6,1
224219,23,Female,34,8,7,13,Premium,Quarterly,734.79,10,1
74399,54,Female,33,29,10,2,Basic,Quarterly,364.0,14,1
115087,43,Male,44,26,7,28,Standard,Quarterly,230.0,7,1
377136,23,Male,43,12,1,15,Premium,Quarterly,821.55,22,0
51288,59,Male,26,9,8,16,Standard,Monthly,225.0,18,1
2243,60,Male,56,23,3,20,Standard,Monthly,929.0,6,0
30304,55,Male,60,24,5,27,Standard,Monthly,430.0,25,1
14135,37,Male,2,7,0,29,Basic,Quarterly,679.0,13,0
374880,21,Male,36,30,1,10,Standard,Annual,985.72,9,0
175797,56,Male,23,3,6,5,Basic,Quarterly,490.0,26,1
550,29,Female,20,18,9,23,Standard,Annual,931.0,15,1
391680,30,Female,27,2,3,18,Basic,Quarterly,732.16,5,0
13568,61,Female,60,14,4,11,Premium,Annual,169.0,16,1
15656,22,Female,46,23,5,30,Premium,Quarterly,214.0,2,1
45389,23,Female,10,28,6,25,Premium,Monthly,264.0,12,1
443402,32,Male,36,13,1,13,Premium,Annual,886.05,28,0
114023,33,Female,33,18,1,21,Standard,Annual,525.0,19,1
22614,54,Female,15,8,0,15,Standard,Quarterly,613.0,20,0
116543,41,Female,7,24,0,1,Basic,Monthly,993.0,7,1
10963,47,Male,50,13,6,13,Basic,Quarterly,427.0,23,0
227043,19,Female,16,29,6,11,Basic,Annual,789.27,10,1
250482,51,Female,31,26,7,23,Premium,Annual,741.35,19,1
327750,37,Male,59,5,3,11,Premium,Quarterly,738.27,16,0
367226,30,Male,56,23,0,15,Premium,Annual,631.5,12,0
435475,31,Female,32,30,2,1,Premium,Annual,890.55,4,0
19359,19,Female,24,11,9,10,Premium,Quarterly,268.0,8,1
278042,23,Male,46,2,0,0,Premium,Annual,663.4,15,0
28610,32,Male,17,27,0,24,Basic,Quarterly,514.0,6,1
57185,38,Male,37,25,10,30,Basic,Quarterly,822.0,1,1
101800,33,Female,48,29,6,10,Basic,Monthly,956.0,17,1
333059,39,Female,58,18,2,16,Basic,Quarterly,690.89,11,0
303443,27,Male,8,27,1,11,Basic,Annual,743.24,14,0
171820,30,Female,58,11,2,19,Premium,Quarterly,800.0,17,1
73092,52,Female,57,23,10,30,Standard,Quarterly,628.0,20,1
92508,38,Female,51,2,5,12,Standard,Monthly,434.0,23,1
44025,47,Female,16,19,2,26,Basic,Monthly,842.0,16,1
115712,41,Female,47,30,8,4,Basic,Annual,405.0,2,1
362914,35,Male,34,20,2,0,Standard,Annual,574.06,8,0
307209,45,Male,31,24,4,18,Basic,Quarterly,618.94,16,0
27575,33,Male,6,12,10,1,Standard,Annual,409.0,15,0
375792,18,Male,6,4,0,7,Premium,Quarterly,599.57,9,0
399220,22,Male,49,22,1,0,Standard,Quarterly,930.86,2,0
153278,61,Male,20,11,7,7,Standard,Annual,485.0,4,1
173512,65,Female,15,29,0,8,Standard,Annual,929.0,22,1
155623,34,Female,59,9,5,9,Basic,Monthly,522.0,14,1
38224,24,Female,32,12,5,29,Standard,Monthly,766.0,11,1
30802,35,Female,18,30,4,16,Standard,Annual,957.0,13,1
378026,29,Female,6,23,2,10,Standard,Quarterly,805.37,4,0
246664,51,Female,59,2,3,0,Premium,Annual,524.48,20,1
323188,47,Male,27,27,2,15,Standard,Quarterly,773.25,8,0
3992,33,Male,18,2,2,1,Basic,Monthly,696.0,3,1
6096,56,Female,57,11,7,21,Basic,Quarterly,222.0,15,1
154834,39,Female,55,10,0,23,Premium,Annual,483.0,19,1
419106,43,Male,2,1,2,20,Premium,Annual,651.32,23,0
359754,42,Male,28,30,1,13,Standard,Annual,882.58,10,0
327412,22,Female,15,22,0,4,Basic,Annual,778.43,9,0
264603,34,Female,39,23,3,5,Standard,Annual,785.46,4,0
34147,58,Female,44,23,5,22,Standard,Monthly,904.0,19,1
200368,41,Female,36,1,9,7,Basic,Annual,943.0,4,1
124239,51,Female,3,24,6,29,Standard,Monthly,221.0,9,1
206393,27,Male,41,30,0,1,Standard,Monthly,952.25,3,1
2388,58,Male,7,12,6,7,Premium,Monthly,352.0,21,0
48114,24,Male,4,3,6,22,Standard,Monthly,296.0,13,1
178119,65,Female,54,12,8,17,Standard,Quarterly,973.0,21,1
170938,64,Male,48,30,6,21,Premium,Quarterly,546.0,23,1
372700,34,Female,20,16,0,15,Standard,Quarterly,680.99,9,0
172969,51,Female,34,22,7,8,Standard,Annual,450.0,19,1
264958,19,Male,34,1,0,15,Basic,Quarterly,542.99,6,0
34089,40,Female,25,5,2,24,Premium,Monthly,228.0,29,1
53022,39,Female,40,20,10,17,Standard,Annual,602.0,12,1
53188,46,Female,60,15,4,27,Standard,Monthly,382.0,16,1
371460,42,Male,13,19,1,6,Premium,Annual,904.77,22,0
248924,54,Male,10,22,0,7,Basic,Annual,165.83,25,1
364251,33,Male,34,8,1,20,Premium,Annual,869.8,1,0
135256,31,Male,45,15,5,23,Basic,Annual,701.0,1,1
81836,49,Male,39,15,6,9,Standard,Quarterly,277.0,16,1
188715,59,Male,27,28,1,24,Premium,Quarterly,725.0,15,1
189760,22,Female,3,11,2,16,Premium,Monthly,507.0,10,1
62346,63,Female,48,20,6,29,Premium,Annual,614.0,12,1
376504,22,Male,29,15,2,2,Standard,Annual,999.3,8,0
153948,33,Female,26,28,8,14,Basic,Quarterly,710.0,10,1
433725,32,Male,7,26,0,16,Basic,Quarterly,959.18,15,0
316328,47,Male,2,19,1,15,Premium,Annual,833.33,28,0
371400,31,Male,59,21,1,14,Standard,Annual,929.64,30,0
214762,30,Male,27,15,5,15,Standard,Monthly,428.62,1,1
92525,48,Female,45,10,1,2,Basic,Annual,138.0,15,1
183524,59,Female,15,11,4,9,Basic,Monthly,156.0,12,1
350129,21,Male,41,14,2,8,Standard,Annual,678.9,1,0
9685,35,Female,25,8,1,4,Basic,Monthly,164.0,26,0
177014,41,Female,49,14,1,12,Premium,Monthly,932.0,14,1
346806,42,Male,17,10,2,0,Basic,Annual,793.72,20,0
53600,65,Female,52,13,10,29,Premium,Annual,756.0,3,1
437239,26,Female,16,24,2,18,Basic,Annual,824.53,8,0
261912,34,Female,5,29,1,5,Premium,Annual,723.16,9,0
266730,43,Male,13,14,3,4,Standard,Annual,729.31,14,0
406018,48,Female,36,1,1,1,Premium,Quarterly,967.66,15,0
31725,39,Female,13,21,5,15,Standard,Monthly,529.0,28,0
164477,53,Male,10,6,8,17,Standard,Annual,927.0,30,1
227821,22,Female,3,5,10,21,Standard,Annual,485.55,11,1
4235,47,Male,42,15,2,0,Basic,Monthly,392.0,1,0
51046,38,Female,3,1,8,1,Basic,Quarterly,285.0,27,1
197631,51,Female,20,26,2,2,Premium,Quarterly,104.0,17,1
112924,38,Male,46,21,10,2,Basic,Quarterly,655.0,4,1
243778,35,Female,60,18,2,18,Basic,Monthly,634.76,28,1
395478,31,Male,8,23,3,15,Standard,Quarterly,553.5,14,0
445406,30,Male,43,11,3,7,Basic,Annual,954.31,6,0
53005,26,Female,30,11,4,17,Standard,Quarterly,237.0,23,1
414171,38,Female,53,15,3,13,Premium,Quarterly,765.53,7,0
9561,61,Male,27,8,10,21,Standard,Quarterly,813.0,2,1
319197,44,Male,45,29,0,0,Standard,Quarterly,986.35,7,0
311846,21,Female,8,2,2,11,Standard,Annual,881.72,11,0
263040,44,Male,47,12,0,6,Basic,Annual,870.27,26,0
117854,51,Male,33,24,0,4,Premium,Quarterly,636.0,29,1
319439,35,Male,47,6,1,18,Basic,Annual,861.3,13,0
426454,31,Male,24,25,2,9,Basic,Annual,846.68,17,0
327949,36,Female,42,2,1,16,Basic,Annual,760.91,6,0
134635,19,Female,51,27,7,3,Standard,Annual,765.0,22,1
287858,46,Male,14,22,1,17,Premium,Quarterly,615.69,10,0
304667,46,Male,42,20,0,9,Standard,Quarterly,963.36,1,0
179625,22,Male,60,11,5,11,Premium,Quarterly,326.0,15,1
41037,59,Female,27,23,6,11,Basic,Quarterly,824.0,23,1
34575,55,Female,7,13,4,2,Standard,Monthly,684.0,30,1
73147,21,Female,41,3,6,7,Standard,Annual,963.0,10,1
103443,37,Female,2,17,4,27,Standard,Annual,926.0,22,1
15581,22,Female,59,10,6,6,Basic,Annual,418.0,16,0
55499,41,Male,38,20,7,25,Standard,Quarterly,918.0,9,1
250434,39,Female,57,8,10,27,Premium,Quarterly,163.18,26,1
328608,33,Male,2,13,0,7,Premium,Quarterly,861.16,4,0
46771,55,Female,26,3,6,27,Premium,Quarterly,326.0,13,1
199607,40,Female,36,2,10,3,Standard,Annual,841.0,1,1
111614,49,Male,38,4,0,20,Standard,Quarterly,434.0,23,1
17054,33,Female,38,22,3,1,Premium,Annual,755.0,18,0
425571,50,Male,19,16,3,15,Standard,Quarterly,549.55,4,0
388474,50,Male,42,6,2,12,Standard,Annual,749.98,13,0
92345,65,Female,18,23,2,0,Standard,Annual,405.0,24,1
284322,48,Male,5,7,2,12,Premium,Annual,709.22,8,0
336653,38,Male,12,20,1,13,Premium,Annual,540.42,17,0
192858,44,Male,3,27,7,17,Standard,Monthly,370.0,6,1
127371,35,Male,36,25,2,30,Standard,Annual,362.0,7,1
42197,29,Female,41,25,5,10,Standard,Monthly,218.0,24,1
220307,42,Female,15,12,0,6,Standard,Annual,678.13,29,1
34005,22,Male,56,30,3,13,Basic,Monthly,938.0,27,0
243262,62,Female,36,12,6,11,Premium,Annual,826.39,28,1
51955,41,Female,52,13,8,23,Basic,Monthly,143.0,9,1
436773,50,Male,7,13,5,1,Standard,Quarterly,927.9,7,0
12225,39,Male,36,20,10,8,Basic,Monthly,185.0,23,0
389697,43,Male,45,8,3,18,Basic,Quarterly,762.55,12,0
409324,34,Male,16,11,3,13,Basic,Quarterly,785.04,25,0
14028,57,Female,41,1,2,13,Premium,Annual,605.0,2,1
224377,29,Female,3,10,5,5,Standard,Annual,518.89,22,1
291138,34,Male,11,24,0,10,Basic,Annual,518.58,7,0
143951,37,Male,33,30,5,20,Premium,Annual,334.0,3,1
238072,52,Male,17,14,1,9,Basic,Annual,798.18,9,1
332995,42,Male,1,13,3,7,Premium,Quarterly,918.58,7,0
290151,32,Male,54,18,2,15,Basic,Quarterly,979.48,5,0
79165,40,Male,49,21,4,2,Basic,Monthly,332.0,14,1
26429,48,Male,41,12,9,7,Basic,Monthly,681.0,22,0
42951,56,Female,34,28,0,6,Standard,Monthly,308.0,6,1
295121,18,Female,38,1,0,10,Basic,Quarterly,941.89,1,0
119125,38,Female,48,25,3,5,Premium,Annual,695.0,24,1
112456,22,Male,48,7,4,8,Premium,Quarterly,875.0,20,1
23382,24,Female,5,9,6,7,Standard,Annual,552.0,8,0
183280,36,Male,32,16,0,14,Premium,Monthly,243.0,5,1
349993,23,Female,2,19,2,12,Premium,Quarterly,767.95,9,0
224551,26,Female,34,10,2,22,Standard,Monthly,423.68,20,1
56327,25,Female,44,25,8,17,Standard,Monthly,451.0,13,1
393768,43,Female,42,25,2,3,Standard,Annual,879.72,6,0
172332,57,Female,3,5,5,29,Basic,Annual,964.0,10,1
67189,37,Male,31,18,10,22,Basic,Annual,127.0,25,1
218661,63,Male,34,10,4,16,Premium,Annual,304.96,30,1
57432,53,Female,7,23,3,17,Standard,Quarterly,138.0,30,1
143638,55,Female,19,25,4,1,Standard,Annual,553.0,10,1
117111,34,Male,32,10,0,7,Basic,Quarterly,135.0,29,1
150414,44,Male,19,10,0,23,Basic,Quarterly,982.0,1,1
395320,20,Male,39,28,2,16,Standard,Quarterly,630.84,1,0
206841,33,Female,39,28,7,6,Premium,Monthly,967.95,2,1
379565,48,Male,49,13,2,5,Basic,Quarterly,952.63,4,0
354609,37,Female,51,24,0,7,Standard,Annual,719.91,5,0
351735,41,Male,41,19,2,5,Premium,Annual,512.57,26,0
4757,61,Male,17,9,4,6,Basic,Monthly,297.0,9,1
58655,31,Male,34,5,4,22,Premium,Annual,885.0,30,1
382517,25,Female,24,16,1,20,Standard,Quarterly,765.13,4,0
349403,28,Male,9,21,1,8,Premium,Annual,647.02,4,0
402467,28,Male,19,26,0,6,Standard,Quarterly,526.47,3,0
398822,50,Female,27,4,5,17,Premium,Annual,805.12,11,0
18984,22,Male,59,30,6,26,Basic,Quarterly,413.0,28,1
8112,34,Male,39,12,0,9,Premium,Monthly,559.0,24,0
394745,48,Male,26,9,1,5,Basic,Annual,750.61,11,0
418640,26,Male,23,21,1,9,Basic,Quarterly,944.13,3,0
344377,39,Female,59,7,2,17,Premium,Annual,619.71,12,0
55159,65,Male,36,2,9,10,Standard,Annual,278.0,25,1
153020,52,Female,23,9,4,11,Standard,Quarterly,463.0,26,1
311772,29,Female,53,12,0,17,Standard,Quarterly,839.51,5,0
240033,39,Male,21,1,1,29,Basic,Annual,412.62,7,1
237571,23,Male,60,6,8,3,Premium,Monthly,635.08,18,1
340846,47,Male,7,28,1,13,Standard,Quarterly,674.71,3,0
257325,19,Female,14,22,3,14,Premium,Quarterly,474.08,15,1
357580,40,Female,41,11,0,0,Standard,Quarterly,576.15,8,0
40276,29,Male,17,28,8,19,Premium,Annual,701.0,12,1
194500,41,Female,38,1,10,9,Basic,Annual,272.0,22,1
88823,42,Male,49,10,2,10,Premium,Annual,433.0,19,1
68265,63,Female,16,18,0,3,Premium,Quarterly,387.0,8,1
42151,30,Male,56,12,6,21,Premium,Quarterly,193.0,11,1
176398,39,Female,14,7,9,19,Premium,Annual,645.0,8,1
206220,36,Female,3,19,6,6,Basic,Quarterly,259.66,29,1
349954,47,Male,44,8,3,4,Basic,Annual,905.38,25,0
157550,58,Female,2,1,1,10,Premium,Annual,592.0,28,1
182587,51,Male,51,30,0,22,Premium,Quarterly,103.0,25,1
2210,47,Male,33,19,7,20,Premium,Annual,927.0,6,1
183207,57,Female,50,4,2,19,Premium,Annual,714.0,24,1
180387,46,Female,23,29,5,11,Standard,Quarterly,618.0,17,1
355601,48,Male,52,17,3,12,Basic,Annual,745.29,12,0
364639,28,Male,38,12,0,6,Basic,Quarterly,711.75,18,0
409802,19,Female,57,11,0,5,Premium,Annual,908.36,14,0
124595,58,Female,21,2,1,22,Premium,Monthly,277.0,2,1
233902,27,Male,25,13,10,11,Standard,Monthly,684.6,22,1
194234,58,Female,59,12,9,18,Standard,Annual,609.0,15,1
190672,23,Male,41,25,5,5,Standard,Annual,429.0,18,1
251318,18,Female,36,1,0,18,Standard,Annual,751.5,27,1
27117,58,Female,9,21,5,26,Premium,Annual,545.0,21,1
8275,24,Male,19,22,6,12,Standard,Quarterly,929.0,26,0
237879,40,Male,28,16,3,4,Premium,Monthly,617.35,22,1
288767,43,Male,42,29,2,10,Standard,Quarterly,849.02,15,0
282734,38,Female,25,1,2,13,Standard,Quarterly,790.35,2,0
418103,39,Male,44,20,0,10,Basic,Annual,530.39,28,0
177533,27,Male,8,7,7,8,Premium,Monthly,280.0,21,1
174142,50,Female,19,19,8,20,Basic,Annual,681.0,23,1
12475,52,Female,32,21,1,5,Premium,Annual,213.0,6,0
118833,59,Female,40,19,1,28,Basic,Monthly,582.0,21,1
83946,49,Female,31,9,5,14,Premium,Annual,239.0,20,1
15320,49,Female,53,12,1,5,Basic,Monthly,267.0,18,1
73826,29,Female,2,11,4,28,Premium,Monthly,333.0,22,1
101424,36,Female,48,29,9,22,Premium,Quarterly,980.0,2,1
54336,22,Male,19,13,3,9,Premium,Annual,982.0,12,1
32753,64,Female,43,8,1,16,Standard,Annual,854.0,20,0
161800,31,Female,42,28,7,26,Standard,Annual,831.0,16,1
27877,59,Male,29,21,2,11,Standard,Quarterly,264.0,19,0
37786,64,Male,9,25,2,27,Basic,Annual,546.0,5,1
202495,36,Male,54,3,2,23,Standard,Monthly,103.0,3,1
191373,36,Male,7,27,0,26,Basic,Annual,392.0,16,1
416052,50,Female,48,28,3,6,Standard,Annual,929.94,15,0
361897,48,Female,51,6,0,18,Premium,Annual,751.07,15,0
312411,23,Female,38,20,0,5,Standard,Quarterly,629.42,11,0
213948,58,Female,12,25,3,19,Basic,Monthly,327.68,5,1
16481,28,Male,32,28,8,7,Premium,Annual,358.0,19,1
73789,36,Male,18,19,1,22,Standard,Monthly,575.0,20,1
24879,43,Male,37,9,4,30,Basic,Annual,688.0,30,0
277504,33,Male,49,11,1,9,Standard,Quarterly,926.26,20,0
322666,28,Male,17,22,0,16,Premium,Quarterly,764.72,25,0
268894,47,Male,60,10,1,7,Basic,Quarterly,639.74,25,0
45507,32,Female,11,2,0,21,Standard,Monthly,698.0,12,1
36685,52,Male,50,27,7,17,Basic,Monthly,910.0,26,1
352038,48,Female,55,28,2,16,Standard,Quarterly,897.77,10,0
46121,43,Female,18,21,8,16,Standard,Annual,739.0,30,1
171789,60,Male,8,13,4,12,Basic,Annual,110.0,12,1
23311,31,Female,20,29,10,29,Basic,Monthly,188.0,21,1
68916,40,Female,44,6,0,23,Standard,Quarterly,115.0,12,1
406836,49,Male,13,16,4,4,Premium,Quarterly,920.96,4,0
155112,55,Male,10,24,9,28,Basic,Monthly,570.0,5,1
364381,22,Male,60,29,1,16,Premium,Quarterly,943.11,15,0
3899,63,Female,54,30,3,28,Basic,Monthly,861.0,17,1
151255,54,Female,48,18,6,3,Premium,Quarterly,207.0,19,1
7585,65,Male,58,21,7,6,Standard,Monthly,613.0,22,1
52935,18,Female,22,11,4,30,Standard,Quarterly,881.0,28,1
59381,64,Male,28,21,8,21,Basic,Annual,836.0,13,1
261514,45,Male,53,13,4,10,Premium,Quarterly,961.3,30,0
311168,31,Male,41,13,3,8,Premium,Quarterly,845.2,4,0
11454,38,Female,15,18,5,23,Basic,Monthly,520.0,3,1
128841,22,Female,1,5,1,23,Standard,Quarterly,252.0,24,1
