CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
650,France,Male,33.0,5,98064.97,1,1.0,0.0,52411.99
685,France,Male,26.0,3,0.0,2,0.0,0.0,73686.75
572,France,Female,40.0,7,0.0,1,1.0,0.0,54949.51
727,France,Female,31.0,3,0.0,1,1.0,1.0,1539.41
680,Spain,Female,61.0,7,129855.32,1,1.0,0.0,116957.6
666,France,Female,71.0,1,147249.29,1,1.0,1.0,63051.32
768,France,Male,30.0,8,0.0,2,1.0,0.0,100557.03
613,France,Female,36.0,2,0.0,1,1.0,0.0,141364.62
602,Germany,Male,44.0,5,96166.66,1,0.0,0.0,176712.28
488,Germany,Male,37.0,9,123947.86,2,1.0,1.0,142547.58
588,France,Male,32.0,9,0.0,2,1.0,0.0,103557.85
683,France,Female,44.0,9,96931.11,1,0.0,1.0,199484.96
735,Spain,Female,37.0,1,0.0,2,0.0,1.0,103895.35
715,France,Female,31.0,1,0.0,2,1.0,0.0,193021.49
695,Spain,Male,38.0,3,0.0,2,1.0,1.0,122021.36
577,Spain,Female,30.0,2,102585.88,1,1.0,0.0,156476.46
648,Spain,Female,30.0,8,135859.0,1,0.0,0.0,180598.66
707,Germany,Female,47.0,0,140576.11,1,1.0,0.0,183569.25
573,France,Female,39.0,8,0.0,2,1.0,1.0,6723.66
632,Spain,Female,43.0,2,127642.86,1,1.0,1.0,84415.05
542,Spain,Female,36.0,6,116968.95,1,0.0,1.0,49594.02
637,France,Male,47.0,6,0.0,2,1.0,1.0,139433.98
785,Spain,Female,19.0,7,171646.76,1,1.0,1.0,100791.36
671,Germany,Male,33.0,1,102870.93,2,1.0,0.0,48260.19
755,Germany,Female,30.0,8,146580.69,2,0.0,0.0,162260.93
484,France,Male,26.0,6,100275.88,1,1.0,1.0,131569.19
631,Germany,Male,41.0,2,102050.47,1,1.0,1.0,133831.37
597,France,Male,27.0,4,0.0,1,1.0,0.0,133535.29
526,France,Male,43.0,5,98800.0,1,0.0,0.0,103421.92
571,France,Female,38.0,1,121405.04,1,1.0,1.0,154844.22
654,Spain,Female,31.0,4,0.0,2,1.0,1.0,135083.73
579,France,Female,30.0,10,0.0,2,1.0,0.0,170819.01
795,France,Female,62.0,4,158786.67,1,1.0,0.0,79547.39
629,France,Male,31.0,5,0.0,2,1.0,0.0,93881.75
695,France,Female,28.0,5,0.0,2,1.0,1.0,153792.13
589,Germany,Male,44.0,8,123877.25,1,1.0,1.0,135871.02
508,France,Female,37.0,8,0.0,2,1.0,0.0,187776.49
646,Germany,Male,39.0,0,101070.68,2,1.0,1.0,137789.42
673,Spain,Female,27.0,7,0.0,2,0.0,1.0,64448.36
648,France,Male,26.0,8,0.0,2,1.0,0.0,177028.0
807,France,Male,36.0,3,125961.74,1,1.0,1.0,136050.44
743,France,Female,21.0,1,123837.76,1,1.0,0.0,171798.74
476,France,Male,38.0,1,0.0,2,1.0,0.0,104719.41
710,Spain,Female,81.0,6,0.0,2,1.0,1.0,141453.62
749,France,Female,22.0,4,0.0,2,1.0,1.0,112491.96
619,Spain,Female,42.0,10,0.0,2,1.0,0.0,149853.0
728,Germany,Female,38.0,1,90727.4,1,1.0,0.0,168516.48
592,France,Male,39.0,1,0.0,1,1.0,0.0,51548.14
545,France,Male,38.0,5,0.0,2,1.0,1.0,140947.98
663,Germany,Female,26.0,3,133901.03,2,1.0,1.0,98894.39
718,France,Male,36.0,2,0.0,2,1.0,0.0,174098.28
850,Spain,Male,31.0,5,107818.63,3,0.0,1.0,62232.6
628,France,Male,30.0,4,0.0,1,1.0,0.0,151869.35
718,France,Male,37.0,4,0.0,2,0.0,0.0,46811.77
662,Germany,Male,34.0,5,135842.89,2,1.0,1.0,38773.74
850,Spain,Female,29.0,5,0.0,2,1.0,1.0,86490.09
663,France,Female,51.0,1,123785.24,1,1.0,0.0,74176.71
752,France,Female,38.0,7,0.0,2,0.0,1.0,96721.32
713,France,Female,36.0,1,0.0,2,1.0,0.0,172576.53
726,Germany,Male,32.0,1,137060.88,1,1.0,1.0,165407.96
633,France,Male,29.0,3,0.0,2,0.0,1.0,93839.6
684,France,Female,30.0,8,138653.51,1,1.0,0.0,75832.53
738,Spain,Male,43.0,5,0.0,2,1.0,1.0,179655.87
721,France,Male,35.0,5,0.0,2,0.0,1.0,115387.4
509,Germany,Male,31.0,2,110765.68,1,1.0,1.0,15360.91
684,France,Male,41.0,6,135889.2,1,1.0,1.0,151425.25
628,France,Male,44.0,7,141074.59,1,1.0,0.0,52795.56
583,France,Male,32.0,6,0.0,2,1.0,0.0,121211.19
588,France,Female,25.0,6,0.0,2,1.0,0.0,92794.61
622,France,Female,55.0,4,0.0,1,1.0,0.0,176902.83
580,Germany,Female,35.0,1,135179.49,2,0.0,1.0,113079.19
554,France,Male,41.0,9,0.0,2,1.0,1.0,5078.8
757,France,Male,39.0,0,91285.13,1,1.0,0.0,185547.71
637,France,Female,24.0,3,124447.18,1,1.0,0.0,140763.18
774,Germany,Female,38.0,9,113034.22,2,0.0,0.0,162503.48
542,France,Female,39.0,10,0.0,1,0.0,0.0,148977.72
656,Spain,Male,36.0,8,0.0,1,1.0,1.0,137173.39
678,Spain,Male,46.0,8,0.0,2,1.0,1.0,1557.83
679,France,Male,36.0,0,112615.86,1,0.0,1.0,148530.32
730,Spain,Male,34.0,9,0.0,2,1.0,1.0,79414.0
564,Spain,Male,26.0,6,0.0,2,1.0,1.0,47972.36
604,Germany,Male,30.0,7,101352.78,1,0.0,0.0,30252.3
679,Spain,Female,38.0,5,0.0,2,1.0,0.0,74900.9
641,France,Female,53.0,0,123835.52,2,1.0,1.0,160110.65
703,France,Female,37.0,7,0.0,2,0.0,0.0,72876.43
834,France,Male,24.0,5,0.0,2,1.0,1.0,141872.34
684,Spain,Male,37.0,8,0.0,1,1.0,1.0,115733.48
733,France,Female,41.0,4,118317.27,1,1.0,0.0,83499.89
686,Spain,Male,47.0,7,0.0,2,1.0,1.0,119924.8
634,Spain,Male,36.0,2,141749.68,1,1.0,0.0,118716.63
683,Spain,Male,39.0,1,0.0,1,1.0,0.0,158891.81
564,Germany,Female,33.0,4,93569.86,1,0.0,0.0,120853.83
613,Germany,Female,41.0,8,90757.64,1,1.0,1.0,169183.66
764,Germany,Male,38.0,6,58641.43,2,0.0,0.0,198674.08
775,Spain,Male,32.0,6,0.0,2,0.0,0.0,126551.65
559,France,Female,70.0,2,0.0,1,1.0,0.0,122996.76
682,France,Female,32.0,3,0.0,2,0.0,0.0,70578.48
563,France,Male,33.0,7,122570.69,1,1.0,0.0,89248.99
605,Germany,Female,37.0,3,141790.78,1,1.0,0.0,53353.36
726,Spain,Male,38.0,2,105473.74,1,1.0,1.0,46044.7
639,France,Male,41.0,0,0.0,2,0.0,1.0,123574.55
686,France,Male,28.0,5,112088.03,1,0.0,0.0,123536.18
731,Germany,Female,25.0,9,132578.26,1,1.0,0.0,100862.57
705,France,Male,32.0,3,0.0,1,0.0,0.0,129576.99
655,Germany,Female,41.0,2,190409.34,1,1.0,1.0,71047.51
735,France,Female,37.0,2,133616.23,1,1.0,1.0,145537.33
710,Spain,Female,28.0,5,0.0,2,0.0,1.0,136468.33
716,Germany,Male,69.0,3,137592.31,2,1.0,1.0,145796.49
773,France,Male,29.0,4,0.0,2,1.0,1.0,193502.93
740,Germany,Male,48.0,3,106683.57,1,1.0,0.0,63769.42
524,Germany,Male,45.0,3,113865.23,2,1.0,1.0,186976.6
597,Germany,Male,26.0,3,100885.93,2,0.0,1.0,95159.13
583,Germany,Male,40.0,9,174852.05,1,1.0,1.0,117848.04
582,Germany,Female,26.0,6,145980.23,1,1.0,1.0,131804.86
709,Spain,Male,48.0,9,0.0,1,0.0,0.0,103394.08
681,Spain,Male,33.0,10,0.0,2,0.0,1.0,62974.84
784,Germany,Male,54.0,9,125734.2,1,1.0,0.0,134626.3
775,France,Male,33.0,4,0.0,2,0.0,1.0,128841.31
619,Germany,Male,34.0,7,115101.5,1,0.0,0.0,57841.89
531,France,Male,54.0,2,0.0,2,0.0,1.0,11743.89
592,France,Male,42.0,7,133060.21,1,0.0,0.0,141210.49
727,France,Male,36.0,2,137494.28,1,1.0,0.0,133692.88
633,Spain,Female,37.0,6,0.0,2,1.0,0.0,107469.89
683,Germany,Male,56.0,9,108711.57,1,0.0,1.0,84442.6
720,France,Female,40.0,1,0.0,3,0.0,0.0,71168.58
792,France,Female,37.0,4,0.0,1,0.0,1.0,94564.81
668,France,Female,38.0,1,0.0,2,1.0,1.0,40652.33
637,France,Male,38.0,1,103811.77,1,0.0,0.0,146054.45
634,France,Male,42.0,2,63492.89,1,0.0,0.0,131501.72
721,France,Female,25.0,3,152462.79,2,1.0,0.0,92898.17
685,France,Male,45.0,6,148962.76,1,1.0,0.0,49829.8
716,France,Male,34.0,2,0.0,2,1.0,1.0,171378.77
602,Spain,Female,39.0,9,0.0,2,1.0,1.0,177844.06
529,France,Male,47.0,5,0.0,2,1.0,1.0,151169.83
665,Spain,Female,34.0,5,0.0,2,1.0,0.0,154767.13
521,Germany,Male,34.0,8,71187.67,2,0.0,0.0,180954.74
798,Germany,Female,42.0,6,154495.79,2,0.0,0.0,156495.39
683,France,Male,40.0,10,93922.73,2,1.0,1.0,107825.08
642,Germany,Female,49.0,1,142082.07,1,0.0,1.0,147055.87
491,Germany,Male,42.0,1,123544.52,1,0.0,1.0,95857.18
632,Germany,Female,30.0,7,154393.43,1,1.0,1.0,137674.96
688,France,Male,51.0,5,0.0,1,1.0,0.0,91624.11
699,Germany,Female,47.0,7,139753.83,4,0.0,1.0,57921.95
627,Germany,Male,35.0,1,127862.93,2,1.0,0.0,139083.7
707,Spain,Female,34.0,6,109663.47,1,1.0,1.0,52110.45
751,Germany,Male,24.0,9,148074.79,1,1.0,1.0,146411.6
663,France,Male,39.0,9,0.0,2,1.0,0.0,166310.82
607,France,Male,40.0,4,0.0,1,1.0,1.0,58879.27
826,France,Male,55.0,4,115285.85,1,1.0,0.0,140126.17
624,Germany,Female,40.0,1,131569.63,1,1.0,0.0,106918.67
581,Spain,Female,57.0,10,121528.16,1,1.0,0.0,151647.82
595,France,Female,43.0,2,96553.52,1,1.0,1.0,143952.24
828,France,Male,41.0,3,112212.14,1,1.0,0.0,78941.59
595,Germany,Male,39.0,5,140197.71,1,0.0,1.0,173629.78
646,France,Male,42.0,8,123378.41,1,0.0,1.0,182726.86
850,France,Female,27.0,10,0.0,2,0.0,1.0,82278.25
544,Spain,Female,40.0,7,0.0,2,1.0,1.0,180134.74
757,France,Male,37.0,4,121827.43,1,1.0,1.0,83470.4
693,France,Female,35.0,8,0.0,2,1.0,0.0,123875.24
614,France,Male,29.0,6,0.0,2,0.0,0.0,163550.58
599,France,Female,45.0,8,0.0,2,0.0,0.0,184474.72
645,France,Female,26.0,7,137657.25,1,1.0,1.0,172557.71
689,France,Female,29.0,3,77556.79,1,1.0,1.0,31686.33
704,Germany,Female,31.0,6,107794.22,1,1.0,0.0,187900.12
751,Germany,Female,37.0,9,131899.0,2,0.0,0.0,49734.94
594,France,Female,38.0,5,0.0,2,0.0,0.0,100556.98
715,France,Female,38.0,3,0.0,1,1.0,0.0,72993.65
732,Germany,Male,49.0,8,129667.77,1,1.0,1.0,79458.59
738,Spain,Female,60.0,3,123642.36,1,0.0,1.0,49725.16
651,Spain,Female,45.0,10,91091.06,2,1.0,1.0,71133.12
531,France,Male,27.0,1,0.0,2,1.0,1.0,145792.01
524,Spain,Male,29.0,7,0.0,2,1.0,1.0,126565.92
789,Germany,Female,32.0,8,106640.5,1,1.0,0.0,165702.64
754,France,Female,34.0,6,0.0,1,0.0,1.0,27380.99
612,Spain,Female,58.0,5,0.0,1,1.0,1.0,110718.02
694,France,Female,30.0,2,0.0,2,0.0,1.0,56870.78
682,Spain,Female,33.0,2,0.0,2,0.0,1.0,170829.87
738,Germany,Male,29.0,8,116756.14,2,1.0,1.0,75562.47
793,Germany,Male,54.0,2,128966.13,1,1.0,0.0,18633.4
571,Germany,Female,41.0,6,101985.81,2,0.0,1.0,84569.13
640,France,Female,34.0,0,0.0,2,1.0,1.0,115985.38
710,France,Female,40.0,1,0.0,1,1.0,0.0,14073.62
681,Spain,Male,55.0,4,141754.27,1,1.0,1.0,134794.94
677,France,Male,36.0,7,142296.69,1,1.0,0.0,52462.16
721,Germany,Female,57.0,10,126477.42,1,1.0,0.0,54474.48
738,France,Female,26.0,3,0.0,1,1.0,1.0,65868.28
475,France,Male,40.0,7,160818.08,2,1.0,1.0,169642.13
579,France,Male,27.0,10,0.0,2,1.0,1.0,143953.19
604,France,Male,24.0,7,0.0,1,0.0,1.0,35611.35
699,France,Female,37.0,2,118546.71,1,1.0,1.0,77142.85
695,France,Male,34.0,2,0.0,2,1.0,1.0,119087.25
717,France,Female,47.0,1,122949.14,2,1.0,0.0,180251.68
525,France,Male,26.0,7,153644.39,1,1.0,1.0,63197.88
708,France,Female,56.0,3,0.0,1,1.0,1.0,102286.01
735,Spain,Male,33.0,5,0.0,2,0.0,0.0,71095.41
449,Spain,Female,45.0,7,113822.84,1,1.0,0.0,35321.49
513,Spain,Male,48.0,2,0.0,2,1.0,1.0,114709.13
663,Spain,Male,36.0,8,120782.7,1,1.0,1.0,152790.92
615,France,Male,35.0,5,0.0,2,1.0,1.0,199108.79
711,France,Female,33.0,8,142987.46,2,1.0,0.0,150468.35
720,France,Male,36.0,4,86102.27,1,0.0,1.0,180134.88
663,Germany,Female,33.0,9,133973.27,2,1.0,0.0,131083.5
731,France,Female,37.0,4,0.0,2,1.0,0.0,138889.15
769,France,Male,25.0,10,0.0,2,0.0,0.0,187925.75
695,France,Male,38.0,8,0.0,2,1.0,0.0,76637.38
743,Germany,Female,54.0,7,152508.99,2,1.0,0.0,187597.98
669,France,Female,33.0,3,106870.52,1,1.0,0.0,89566.64
660,France,Male,37.0,8,0.0,2,1.0,0.0,186062.36
692,Spain,Male,52.0,9,145874.34,1,1.0,1.0,116547.08
598,France,Male,31.0,8,104001.38,1,1.0,1.0,167984.72
736,Spain,Female,36.0,2,120026.98,2,1.0,1.0,84710.65
583,France,Male,50.0,5,0.0,1,1.0,0.0,105720.83
619,France,Male,26.0,9,0.0,2,1.0,0.0,176526.69
640,France,Female,47.0,6,89799.46,1,1.0,1.0,13783.77
619,Germany,Female,29.0,1,121898.49,2,1.0,0.0,65986.47
607,France,Female,34.0,5,0.0,2,1.0,0.0,185561.89
646,Spain,Male,35.0,8,168964.9,1,0.0,0.0,129952.13
558,Spain,Female,36.0,1,0.0,2,1.0,1.0,113958.35
543,Germany,Male,48.0,9,112372.96,1,1.0,1.0,118029.09
687,France,Female,28.0,0,0.0,2,1.0,0.0,181270.84
531,Spain,Male,45.0,4,0.0,1,1.0,0.0,134846.19
668,France,Male,33.0,9,0.0,2,1.0,1.0,57876.05
550,France,Male,30.0,3,127267.14,1,1.0,0.0,182728.8
540,Spain,Female,25.0,9,0.0,2,1.0,0.0,148516.79
602,Spain,Male,32.0,2,0.0,2,1.0,1.0,73686.75
536,France,Male,29.0,6,0.0,2,1.0,0.0,35156.54
714,Spain,Male,29.0,6,0.0,2,1.0,0.0,102989.15
668,France,Male,28.0,8,129901.21,1,1.0,0.0,26025.6
609,Spain,Male,53.0,10,0.0,2,1.0,1.0,154642.91
656,Germany,Male,35.0,3,123372.3,1,1.0,1.0,184514.01
523,Germany,Female,42.0,2,127738.75,1,1.0,0.0,171707.94
679,France,Male,29.0,4,0.0,2,1.0,0.0,153605.75
627,Spain,Male,41.0,1,154963.61,2,1.0,0.0,151249.57
716,France,Male,35.0,5,0.0,2,1.0,1.0,180150.88
633,Germany,Male,45.0,5,139958.26,1,1.0,0.0,176902.39
607,France,Female,48.0,9,0.0,2,1.0,0.0,175870.27
711,Spain,Male,25.0,10,0.0,2,1.0,1.0,145792.22
697,Germany,Male,23.0,0,140931.57,1,0.0,0.0,124592.84
599,France,Male,38.0,5,0.0,2,0.0,1.0,187911.57
637,Spain,Female,35.0,6,52831.13,1,1.0,1.0,112649.22
792,France,Male,30.0,3,0.0,2,1.0,1.0,92888.52
727,France,Male,30.0,4,0.0,2,1.0,1.0,62403.5
699,Germany,Male,36.0,6,123601.56,2,1.0,0.0,103557.85
642,Spain,Male,33.0,4,0.0,2,1.0,0.0,92277.47
486,France,Male,38.0,9,0.0,1,1.0,1.0,98802.76
585,France,Male,38.0,7,117833.3,1,1.0,1.0,182038.6
602,Spain,Female,36.0,7,140576.11,1,1.0,0.0,149970.59
840,France,Male,43.0,3,137964.51,1,1.0,0.0,84487.62
743,Germany,Male,39.0,5,142688.57,1,1.0,1.0,110953.33
629,Spain,Male,32.0,5,123959.97,1,1.0,1.0,60590.72
684,France,Male,38.0,8,0.0,2,0.0,0.0,75609.84
641,France,Male,41.0,5,143330.56,2,1.0,0.0,174381.23
748,Spain,Female,31.0,6,0.0,2,1.0,1.0,140137.93
594,Germany,Female,58.0,1,104356.94,1,0.0,1.0,75562.47
711,France,Male,41.0,2,131283.88,1,1.0,0.0,171340.68
551,France,Female,39.0,7,127924.25,1,1.0,0.0,138880.24
594,Germany,Male,46.0,9,63492.94,1,1.0,1.0,149922.38
668,France,Male,45.0,7,0.0,1,1.0,0.0,6948.51
756,France,Female,53.0,2,0.0,2,1.0,1.0,86676.84
645,Germany,Male,36.0,7,123699.28,2,0.0,1.0,131766.67
646,France,Male,42.0,4,113574.61,1,1.0,1.0,183575.01
516,France,Female,39.0,7,0.0,1,1.0,1.0,83773.02
508,Germany,Male,57.0,6,106938.11,2,1.0,1.0,138510.01
569,France,Female,40.0,10,0.0,2,1.0,0.0,99818.31
667,Spain,Male,38.0,3,0.0,2,1.0,1.0,173365.89
683,Spain,Male,36.0,8,0.0,2,1.0,0.0,91903.9
582,France,Male,29.0,0,0.0,2,1.0,0.0,142516.35
699,France,Female,39.0,5,0.0,2,1.0,0.0,59103.13
703,France,Female,34.0,1,0.0,1,1.0,1.0,147963.75
639,France,Male,43.0,2,0.0,2,1.0,1.0,176913.87
757,France,Female,50.0,7,0.0,1,1.0,0.0,181499.77
709,Germany,Male,55.0,0,98710.89,1,1.0,1.0,83617.17
636,Germany,Female,57.0,9,160133.49,1,1.0,0.0,9904.63
676,France,Female,37.0,1,148061.89,1,1.0,1.0,121485.1
550,France,Female,40.0,5,116711.07,2,1.0,0.0,138903.09
634,Spain,Male,36.0,8,0.0,1,1.0,1.0,143960.72
667,France,Male,36.0,6,0.0,1,1.0,0.0,88890.05
727,Spain,Female,32.0,9,69423.52,1,1.0,1.0,107499.39
726,France,Female,38.0,5,126645.13,1,1.0,1.0,168303.55
624,France,Female,46.0,6,0.0,1,1.0,0.0,126761.3
651,France,Female,41.0,8,0.0,2,0.0,1.0,173776.06
817,France,Female,71.0,6,0.0,2,1.0,1.0,165576.55
593,Spain,Male,45.0,5,0.0,2,1.0,1.0,96832.82
683,Spain,Female,40.0,7,0.0,2,0.0,1.0,131772.19
717,France,Male,36.0,7,116968.97,1,1.0,1.0,157568.34
689,France,Female,45.0,5,0.0,1,1.0,0.0,55775.1
639,France,Male,35.0,9,121355.99,1,1.0,1.0,187985.59
629,France,Male,52.0,4,0.0,1,1.0,0.0,172584.84
616,Spain,Male,32.0,8,92760.55,1,1.0,0.0,35896.75
656,Spain,Male,28.0,6,0.0,2,1.0,0.0,120834.58
698,Spain,Male,29.0,5,123971.97,1,1.0,0.0,72955.67
706,Germany,Female,37.0,8,113793.41,1,1.0,0.0,169642.13
683,Germany,Male,55.0,1,108883.29,2,1.0,1.0,127939.17
794,France,Male,36.0,1,121537.71,1,1.0,0.0,67599.71
616,France,Female,41.0,7,101641.48,1,0.0,1.0,105718.69
770,Germany,Male,45.0,4,110765.68,1,1.0,0.0,26163.74
758,France,Male,35.0,5,183613.66,2,1.0,0.0,49734.94
675,France,Female,34.0,9,0.0,1,1.0,0.0,67569.32
573,Spain,Male,58.0,4,121537.15,1,1.0,1.0,127949.85
711,France,Male,36.0,4,0.0,2,1.0,1.0,143635.36
726,Germany,Male,50.0,3,131406.56,1,1.0,0.0,155870.79
535,France,Female,42.0,0,0.0,1,1.0,1.0,160828.98
776,Spain,Male,30.0,6,0.0,2,1.0,1.0,63908.86
584,Germany,Female,56.0,3,127585.98,1,1.0,1.0,80593.49
725,France,Male,42.0,4,0.0,2,0.0,0.0,149550.94
652,France,Female,37.0,1,165896.2,1,1.0,1.0,38296.21
581,France,Female,37.0,7,0.0,2,0.0,0.0,129964.09
498,France,Male,30.0,4,69617.36,1,1.0,1.0,73371.65
610,France,Male,37.0,9,0.0,1,1.0,1.0,114514.64
757,France,Female,31.0,4,0.0,2,1.0,0.0,153392.89
668,France,Female,41.0,10,150463.11,1,1.0,1.0,163911.32
653,Spain,Male,42.0,1,102870.93,1,1.0,0.0,80792.83
683,France,Female,36.0,4,0.0,2,0.0,0.0,90877.72
673,France,Female,41.0,9,98612.1,1,1.0,0.0,151349.35
537,France,Female,44.0,4,0.0,1,1.0,0.0,170518.87
576,Spain,Male,41.0,10,0.0,2,0.0,1.0,70528.0
648,Spain,Male,50.0,0,0.0,1,0.0,0.0,140770.61
675,France,Male,34.0,4,0.0,2,1.0,0.0,137791.32
656,Germany,Male,33.0,7,99745.95,1,1.0,1.0,78854.58
678,Spain,Female,38.0,3,0.0,1,1.0,1.0,143952.18
665,France,Female,31.0,4,120383.41,1,1.0,1.0,92357.21
676,France,Male,28.0,9,0.0,2,1.0,0.0,166526.26
593,France,Male,40.0,0,0.0,1,0.0,1.0,155155.25
597,Spain,Female,35.0,8,110928.71,1,1.0,0.0,161836.31
671,France,Male,35.0,6,140700.29,1,1.0,1.0,122986.57
696,Germany,Female,39.0,5,99162.55,1,1.0,0.0,56794.02
665,France,Male,51.0,8,0.0,1,0.0,0.0,53353.36
649,France,Male,37.0,2,0.0,2,0.0,1.0,120107.2
518,Spain,Female,45.0,9,154483.98,1,0.0,0.0,36193.07
686,France,Male,38.0,1,90920.11,1,0.0,1.0,172556.63
712,France,Female,35.0,4,147974.15,1,1.0,1.0,181221.09
796,Germany,Female,35.0,8,142296.13,3,0.0,0.0,177112.7
632,France,Male,38.0,5,0.0,1,1.0,0.0,91560.63
597,France,Female,36.0,5,0.0,2,0.0,1.0,111324.95
618,France,Female,24.0,3,128736.39,1,0.0,1.0,37147.61
592,France,Male,38.0,2,122501.58,1,1.0,1.0,151887.08
679,France,Female,44.0,3,0.0,1,1.0,0.0,108003.38
622,France,Male,45.0,4,78990.15,1,1.0,1.0,182081.45
753,France,Male,35.0,6,0.0,2,0.0,1.0,68260.27
587,France,Male,34.0,9,0.0,2,1.0,1.0,64593.07
520,France,Male,35.0,9,105387.89,2,1.0,1.0,25059.06
655,Germany,Female,46.0,6,137145.12,1,1.0,0.0,115146.4
425,Germany,Male,37.0,2,166776.6,2,0.0,1.0,172646.88
662,Spain,Female,33.0,4,120962.89,1,1.0,0.0,90876.84
695,France,Female,33.0,2,0.0,2,0.0,1.0,121789.3
569,France,Male,33.0,2,0.0,2,1.0,0.0,152298.66
554,France,Male,30.0,2,0.0,2,1.0,1.0,53793.2
487,France,Male,53.0,4,199689.49,1,0.0,1.0,24207.86
600,France,Male,50.0,3,0.0,2,1.0,0.0,84531.79
564,Spain,Male,37.0,8,0.0,2,1.0,0.0,119712.78
693,France,Male,32.0,2,0.0,2,1.0,1.0,151871.84
528,France,Male,38.0,8,160727.07,1,1.0,0.0,138532.58
589,France,Female,36.0,4,0.0,2,1.0,0.0,149170.92
762,France,Male,24.0,8,0.0,2,1.0,0.0,67830.87
594,Spain,Male,46.0,10,0.0,1,1.0,0.0,166683.82
677,Spain,Male,34.0,4,0.0,2,1.0,0.0,167909.52
646,France,Male,34.0,7,0.0,2,1.0,1.0,131804.86
549,France,Female,60.0,5,0.0,1,0.0,0.0,150803.59
548,France,Female,38.0,7,143835.56,1,1.0,1.0,77965.36
586,Germany,Male,31.0,6,83501.66,1,0.0,1.0,11796.89
673,France,Male,27.0,6,0.0,2,1.0,0.0,84760.32
473,Spain,Male,40.0,6,0.0,2,1.0,0.0,73073.68
685,France,Female,23.0,4,0.0,2,0.0,0.0,126517.46
663,France,Male,34.0,4,0.0,2,1.0,1.0,123969.64
721,France,Male,48.0,8,0.0,1,0.0,1.0,108377.82
634,Spain,Female,41.0,4,0.0,1,1.0,1.0,65792.13
444,France,Male,36.0,9,0.0,1,1.0,1.0,138743.86
703,Spain,Male,43.0,6,161807.18,1,1.0,0.0,93228.86
634,Spain,Male,24.0,3,0.0,2,1.0,0.0,172596.53
717,Germany,Female,21.0,1,114737.26,1,1.0,0.0,106663.46
731,Germany,Female,33.0,5,125241.17,1,1.0,1.0,158736.07
521,Spain,Male,31.0,7,0.0,2,1.0,1.0,137851.9
850,France,Male,32.0,9,125437.14,1,1.0,1.0,136985.08
593,France,Male,36.0,6,0.0,2,1.0,1.0,118974.64
662,Germany,Female,65.0,1,156297.59,1,1.0,0.0,115146.4
730,France,Female,34.0,2,0.0,2,1.0,0.0,51143.43
774,France,Female,40.0,6,93017.47,1,1.0,0.0,182531.74
807,Spain,Male,42.0,5,0.0,3,1.0,0.0,74900.9
577,France,Male,49.0,9,0.0,2,0.0,0.0,140745.91
659,Spain,Female,34.0,4,0.0,1,1.0,0.0,20598.59
628,France,Male,36.0,0,0.0,2,1.0,0.0,171707.93
598,Spain,Female,35.0,5,0.0,1,0.0,1.0,120586.32
607,Spain,Male,33.0,8,95808.19,1,1.0,0.0,34857.46
714,France,Female,40.0,2,0.0,2,1.0,1.0,176713.27
526,France,Male,41.0,7,0.0,2,0.0,1.0,80410.68
691,Germany,Male,39.0,2,114415.88,2,1.0,1.0,181758.26
676,France,Male,41.0,8,106198.5,1,1.0,0.0,69608.48
681,Spain,Female,32.0,8,0.0,1,0.0,1.0,171096.2
559,France,Female,44.0,7,121681.32,1,1.0,1.0,149914.81
648,France,Male,40.0,10,154731.48,1,1.0,0.0,162087.82
648,Spain,Male,28.0,3,0.0,2,1.0,1.0,46675.56
562,France,Male,50.0,7,122021.92,1,1.0,1.0,120108.72
687,Spain,Male,35.0,8,125211.55,3,0.0,1.0,176450.19
687,Germany,Male,33.0,9,135962.4,2,0.0,0.0,121747.96
668,France,Male,30.0,8,152958.29,2,0.0,1.0,161574.19
731,France,Male,36.0,5,0.0,2,0.0,0.0,122275.48
616,Spain,Male,42.0,0,0.0,1,1.0,1.0,12916.32
706,France,Male,26.0,8,0.0,1,1.0,0.0,146587.29
759,Germany,Male,49.0,4,111095.58,2,0.0,0.0,141075.51
722,France,Male,21.0,8,0.0,1,1.0,0.0,163327.27
706,France,Male,32.0,2,0.0,2,1.0,0.0,88659.04
590,France,Male,40.0,4,0.0,1,1.0,0.0,121846.81
784,France,Female,31.0,5,136712.91,1,1.0,1.0,169920.92
562,France,Male,37.0,3,0.0,1,1.0,1.0,19720.08
555,France,Female,30.0,1,88758.95,1,1.0,0.0,196332.45
575,France,Male,38.0,7,0.0,2,1.0,1.0,64839.1
709,France,Male,31.0,10,0.0,2,1.0,1.0,180712.52
634,Germany,Male,26.0,9,71240.4,2,1.0,1.0,148848.14
761,France,Female,51.0,0,125427.37,2,0.0,0.0,174536.17
697,France,Male,36.0,6,126619.27,1,1.0,1.0,184540.2
745,Germany,Male,37.0,4,114431.04,1,1.0,0.0,126537.9
634,Germany,Male,35.0,1,117466.03,1,0.0,1.0,73551.44
732,France,Female,38.0,7,0.0,1,1.0,1.0,71830.1
755,France,Male,39.0,8,0.0,2,1.0,0.0,140134.43
587,France,Female,43.0,8,64897.75,1,1.0,0.0,114996.33
687,France,Male,26.0,9,0.0,2,1.0,0.0,92867.94
812,France,Male,38.0,4,0.0,2,1.0,1.0,36267.21
