Age,Job,Marital,Education,Default,Balance,Housing,Loan,Contact,Day,Month,Duration,Campaign,Pdays,Previous,Poutcome,Subscribed
30,management,married,tertiary,no,2694.0,no,no,cellular,3,jun,192.0,1,-1.0,0.0,unknown,0
35,technician,single,tertiary,no,1104.0,yes,yes,unknown,2,jun,95.0,1,-1.0,0.0,unknown,0
48,services,single,secondary,no,220.0,no,no,unknown,5,jun,1005.0,2,-1.0,0.0,unknown,0
46,management,divorced,tertiary,no,1297.0,no,no,cellular,11,aug,716.0,3,-1.0,0.0,unknown,1
48,management,single,tertiary,no,3713.0,yes,yes,cellular,18,nov,157.0,2,-1.0,0.0,unknown,0
40,blue-collar,married,primary,no,-214.0,yes,no,cellular,16,apr,348.0,2,266.0,1.0,other,0
54,technician,single,secondary,no,770.0,no,no,unknown,17,jun,89.0,2,-1.0,0.0,unknown,0
44,technician,divorced,secondary,no,275.0,no,no,cellular,17,nov,1077.0,1,-1.0,0.0,unknown,1
58,retired,married,secondary,no,1604.0,yes,no,unknown,2,jun,358.0,3,-1.0,0.0,unknown,0
46,self-employed,single,tertiary,no,1934.0,yes,no,unknown,15,may,236.0,3,-1.0,0.0,unknown,0
42,management,married,tertiary,no,386.0,yes,no,unknown,7,may,168.0,1,-1.0,0.0,unknown,0
53,blue-collar,divorced,primary,no,-1.0,yes,no,cellular,2,feb,138.0,3,5.0,1.0,other,0
31,technician,single,secondary,no,7567.0,no,no,cellular,14,may,287.0,1,276.0,2.0,failure,0
47,technician,married,tertiary,no,2408.0,no,no,cellular,12,aug,236.0,1,104.0,1.0,success,0
53,admin.,married,secondary,no,3765.0,no,no,unknown,20,jun,1094.0,3,-1.0,0.0,unknown,1
58,management,married,tertiary,no,541.0,yes,no,cellular,8,may,98.0,1,-1.0,0.0,unknown,0
34,self-employed,married,tertiary,no,870.0,no,no,cellular,10,jul,58.0,1,-1.0,0.0,unknown,0
32,entrepreneur,married,tertiary,no,964.0,yes,no,cellular,19,nov,130.0,1,120.0,2.0,failure,0
49,blue-collar,married,secondary,no,0.0,yes,no,telephone,11,may,52.0,1,-1.0,0.0,unknown,0
32,technician,married,secondary,no,484.0,yes,no,cellular,15,feb,83.0,6,187.0,3.0,success,1
45,blue-collar,married,secondary,no,1003.0,yes,no,cellular,14,may,444.0,1,-1.0,0.0,unknown,0
57,blue-collar,married,primary,no,630.0,yes,no,unknown,29,may,52.0,1,-1.0,0.0,unknown,0
38,services,married,secondary,no,706.0,no,no,cellular,18,nov,206.0,2,-1.0,0.0,unknown,0
55,technician,married,secondary,no,0.0,yes,yes,cellular,27,oct,88.0,1,-1.0,0.0,unknown,0
41,blue-collar,married,secondary,no,338.0,yes,no,unknown,14,may,87.0,1,-1.0,0.0,unknown,0
40,technician,married,secondary,no,66.0,yes,no,unknown,12,may,29.0,8,-1.0,0.0,unknown,0
53,admin.,single,secondary,no,654.0,no,no,unknown,10,jul,67.0,1,-1.0,0.0,unknown,1
39,blue-collar,married,primary,no,-50.0,yes,no,cellular,15,may,100.0,1,-1.0,0.0,unknown,0
49,blue-collar,married,secondary,no,1127.0,yes,yes,cellular,10,jul,579.0,1,-1.0,0.0,unknown,0
35,blue-collar,married,secondary,no,-339.0,yes,no,unknown,8,may,389.0,2,-1.0,0.0,unknown,0
33,technician,married,tertiary,no,75.0,no,no,cellular,21,jul,204.0,4,-1.0,0.0,unknown,0
39,technician,married,primary,no,1846.0,no,no,cellular,5,feb,306.0,5,-1.0,0.0,unknown,0
23,technician,single,secondary,no,76.0,yes,no,unknown,15,may,23.0,1,-1.0,0.0,unknown,0
30,blue-collar,single,secondary,no,1012.0,yes,no,cellular,17,apr,22.0,3,329.0,1.0,failure,0
45,blue-collar,divorced,primary,no,8.0,no,yes,unknown,4,jul,407.0,1,-1.0,0.0,unknown,0
32,management,single,tertiary,no,0.0,yes,yes,cellular,17,nov,107.0,2,-1.0,0.0,unknown,0
35,blue-collar,married,primary,no,147.0,yes,no,cellular,5,may,358.0,1,337.0,3.0,failure,0
27,management,single,tertiary,no,1137.0,yes,no,cellular,8,may,26.0,1,-1.0,0.0,unknown,0
51,technician,married,secondary,no,219.0,no,no,telephone,18,aug,63.0,2,-1.0,0.0,unknown,0
72,retired,married,primary,no,806.0,no,no,cellular,19,oct,169.0,1,-1.0,0.0,unknown,0
38,technician,married,tertiary,no,206.0,no,no,cellular,8,apr,350.0,2,-1.0,0.0,unknown,1
52,management,married,secondary,no,596.0,yes,no,cellular,29,jan,113.0,1,188.0,1.0,other,0
27,technician,married,tertiary,no,276.0,no,no,unknown,16,may,218.0,2,-1.0,0.0,unknown,0
37,management,married,tertiary,no,2987.0,yes,no,telephone,16,nov,135.0,8,96.0,1.0,success,0
43,management,married,secondary,no,392.0,no,no,unknown,17,jun,332.0,5,-1.0,0.0,unknown,0
55,technician,divorced,secondary,yes,4.0,no,no,cellular,28,jan,1048.0,1,-1.0,0.0,unknown,1
31,management,single,tertiary,no,684.0,yes,yes,unknown,2,jun,148.0,2,-1.0,0.0,unknown,0
33,services,married,secondary,no,22.0,yes,no,unknown,5,may,71.0,1,-1.0,0.0,unknown,0
45,blue-collar,married,secondary,no,827.0,yes,yes,cellular,8,aug,201.0,2,-1.0,0.0,unknown,0
47,admin.,married,secondary,no,4923.0,no,no,unknown,19,jun,121.0,3,-1.0,0.0,unknown,0
41,admin.,single,tertiary,no,1455.0,yes,no,unknown,30,may,87.0,1,-1.0,0.0,unknown,0
50,technician,single,tertiary,no,339.0,yes,no,unknown,5,may,2.0,3,-1.0,0.0,unknown,0
38,technician,divorced,tertiary,yes,-530.0,yes,no,unknown,21,may,236.0,1,-1.0,0.0,unknown,0
33,technician,married,secondary,no,221.0,yes,no,cellular,13,may,669.0,1,355.0,4.0,failure,1
29,blue-collar,single,secondary,no,853.0,yes,no,unknown,9,may,177.0,2,-1.0,0.0,unknown,0
36,services,married,secondary,no,0.0,yes,no,cellular,18,nov,1093.0,2,-1.0,0.0,unknown,0
39,admin.,married,secondary,no,248.0,yes,no,cellular,17,apr,649.0,1,-1.0,0.0,unknown,0
29,technician,married,secondary,no,493.0,yes,yes,unknown,2,jun,132.0,6,-1.0,0.0,unknown,0
50,services,married,secondary,no,1595.0,no,no,unknown,9,jun,882.0,1,-1.0,0.0,unknown,1
37,admin.,single,secondary,no,192.0,yes,no,unknown,23,may,105.0,2,-1.0,0.0,unknown,0
31,blue-collar,single,secondary,no,411.0,no,no,cellular,21,may,91.0,3,361.0,1.0,failure,0
51,management,married,tertiary,no,-898.0,no,no,cellular,29,jan,78.0,2,-1.0,0.0,unknown,0
50,blue-collar,married,primary,no,65.0,yes,no,telephone,12,may,11.0,1,-1.0,0.0,unknown,0
52,management,married,tertiary,no,168.0,no,no,cellular,28,aug,165.0,4,-1.0,0.0,unknown,0
31,entrepreneur,married,secondary,no,1302.0,yes,no,cellular,30,jul,89.0,3,-1.0,0.0,unknown,0
27,admin.,single,secondary,no,-550.0,yes,no,cellular,9,feb,176.0,3,195.0,15.0,other,0
30,management,single,tertiary,no,-58.0,no,yes,cellular,19,aug,15.0,18,-1.0,0.0,unknown,0
57,entrepreneur,married,secondary,no,1888.0,no,no,cellular,20,nov,80.0,1,-1.0,0.0,unknown,0
37,blue-collar,married,secondary,no,454.0,yes,no,unknown,12,may,115.0,1,-1.0,0.0,unknown,0
55,admin.,married,secondary,no,51.0,no,no,cellular,20,aug,94.0,2,-1.0,0.0,unknown,0
36,blue-collar,married,secondary,no,70.0,yes,no,unknown,6,jun,100.0,2,-1.0,0.0,unknown,0
28,unemployed,single,secondary,no,559.0,yes,no,unknown,4,jun,236.0,1,-1.0,0.0,unknown,0
56,technician,married,primary,no,0.0,yes,yes,cellular,24,jul,84.0,1,-1.0,0.0,unknown,0
25,services,single,secondary,no,2798.0,yes,no,unknown,29,may,440.0,2,-1.0,0.0,unknown,0
46,blue-collar,married,secondary,no,756.0,yes,no,unknown,15,may,401.0,7,-1.0,0.0,unknown,0
33,blue-collar,single,primary,no,95.0,yes,no,unknown,7,may,102.0,1,-1.0,0.0,unknown,0
34,management,married,secondary,no,240.0,yes,no,unknown,23,may,260.0,3,-1.0,0.0,unknown,0
37,admin.,married,secondary,yes,0.0,no,no,unknown,9,jun,89.0,1,-1.0,0.0,unknown,0
35,admin.,single,tertiary,no,4233.0,no,no,cellular,13,aug,135.0,2,-1.0,0.0,unknown,0
39,entrepreneur,married,secondary,no,1171.0,no,yes,cellular,21,nov,205.0,2,-1.0,0.0,unknown,0
36,management,single,tertiary,no,85.0,no,no,cellular,14,may,76.0,1,-1.0,0.0,unknown,0
46,technician,married,tertiary,no,-369.0,yes,yes,cellular,6,feb,339.0,4,-1.0,0.0,unknown,0
38,technician,married,tertiary,no,2453.0,yes,yes,cellular,18,nov,108.0,1,-1.0,0.0,unknown,0
49,entrepreneur,married,secondary,no,348.0,yes,no,unknown,14,may,139.0,2,-1.0,0.0,unknown,0
48,unemployed,married,secondary,no,926.0,no,no,cellular,12,aug,504.0,2,178.0,10.0,success,1
48,management,married,tertiary,yes,0.0,no,yes,cellular,9,feb,18.0,8,-1.0,0.0,unknown,0
37,management,married,tertiary,no,4044.0,no,no,cellular,12,aug,87.0,4,-1.0,0.0,unknown,0
50,technician,married,secondary,no,1616.0,yes,yes,unknown,4,jun,142.0,11,-1.0,0.0,unknown,0
79,retired,divorced,primary,no,2787.0,no,no,telephone,13,jul,617.0,1,377.0,1.0,success,1
41,blue-collar,married,secondary,no,1522.0,yes,yes,cellular,20,apr,377.0,1,341.0,2.0,failure,0
35,services,single,secondary,no,257.0,yes,no,unknown,2,jun,518.0,1,-1.0,0.0,unknown,0
35,technician,single,tertiary,no,226.0,yes,yes,unknown,6,may,283.0,3,-1.0,0.0,unknown,0
45,self-employed,married,secondary,no,3080.0,no,no,cellular,19,nov,296.0,1,-1.0,0.0,unknown,0
50,blue-collar,married,primary,no,2212.0,yes,no,unknown,15,may,116.0,1,-1.0,0.0,unknown,0
29,services,married,secondary,no,31.0,yes,no,cellular,24,jul,71.0,5,-1.0,0.0,unknown,0
37,blue-collar,married,unknown,no,557.0,no,no,cellular,31,jul,47.0,2,-1.0,0.0,unknown,0
48,blue-collar,married,primary,no,104.0,no,no,cellular,8,aug,103.0,4,-1.0,0.0,unknown,0
34,management,single,tertiary,no,4782.0,yes,no,cellular,15,may,160.0,1,277.0,1.0,failure,0
33,management,married,tertiary,no,1071.0,no,no,cellular,12,aug,83.0,4,-1.0,0.0,unknown,0
31,management,single,tertiary,no,308.0,yes,yes,cellular,28,jan,262.0,2,268.0,2.0,other,0
37,technician,married,secondary,no,157.0,yes,no,unknown,7,may,238.0,2,-1.0,0.0,unknown,0
49,management,married,tertiary,no,0.0,no,no,cellular,29,aug,215.0,6,-1.0,0.0,unknown,0
31,entrepreneur,married,primary,no,-98.0,yes,no,cellular,18,may,9.0,3,362.0,7.0,failure,0
32,blue-collar,married,secondary,no,1197.0,yes,yes,unknown,16,may,241.0,1,-1.0,0.0,unknown,0
44,blue-collar,married,primary,no,0.0,no,no,unknown,11,jun,112.0,2,-1.0,0.0,unknown,0
67,retired,married,primary,no,8465.0,no,no,cellular,26,feb,234.0,1,-1.0,0.0,unknown,0
21,blue-collar,single,secondary,no,292.0,yes,yes,telephone,13,may,148.0,4,-1.0,0.0,unknown,0
49,unemployed,divorced,secondary,no,-214.0,yes,no,cellular,23,jul,73.0,1,-1.0,0.0,unknown,0
60,management,married,tertiary,no,3387.0,no,no,cellular,14,aug,636.0,2,-1.0,0.0,unknown,0
46,blue-collar,married,secondary,no,1728.0,yes,no,unknown,26,may,50.0,2,-1.0,0.0,unknown,0
45,self-employed,married,primary,no,1288.0,no,no,cellular,7,aug,399.0,6,-1.0,0.0,unknown,0
55,management,divorced,tertiary,no,271.0,yes,no,cellular,9,apr,191.0,4,-1.0,0.0,unknown,0
55,admin.,divorced,secondary,no,1693.0,no,no,cellular,10,aug,247.0,1,102.0,3.0,success,0
31,blue-collar,married,secondary,no,505.0,yes,no,cellular,17,apr,218.0,4,329.0,2.0,other,0
46,management,married,tertiary,no,4.0,no,no,cellular,8,aug,1206.0,4,-1.0,0.0,unknown,1
38,management,married,tertiary,no,12855.0,yes,no,unknown,30,may,417.0,1,-1.0,0.0,unknown,0
37,self-employed,married,secondary,no,119.0,no,no,cellular,25,aug,68.0,4,-1.0,0.0,unknown,0
59,retired,married,primary,no,13.0,no,no,cellular,28,jan,384.0,2,-1.0,0.0,unknown,0
57,retired,married,secondary,no,2714.0,no,no,cellular,12,aug,106.0,2,-1.0,0.0,unknown,0
44,blue-collar,married,secondary,no,575.0,yes,no,unknown,5,may,477.0,1,-1.0,0.0,unknown,0
42,management,divorced,tertiary,no,1243.0,no,no,cellular,26,aug,1000.0,4,-1.0,0.0,unknown,1
35,technician,single,tertiary,no,4.0,yes,no,cellular,24,jul,155.0,1,-1.0,0.0,unknown,0
28,management,single,secondary,no,292.0,yes,yes,telephone,5,feb,39.0,1,-1.0,0.0,unknown,0
38,blue-collar,married,secondary,no,502.0,yes,no,unknown,2,jun,209.0,2,-1.0,0.0,unknown,0
33,retired,married,primary,no,171.0,yes,no,cellular,12,may,304.0,3,-1.0,0.0,unknown,0
50,technician,married,tertiary,no,1830.0,no,no,cellular,14,may,318.0,3,-1.0,0.0,unknown,0
31,management,single,tertiary,no,12.0,yes,no,unknown,9,may,330.0,4,-1.0,0.0,unknown,0
30,management,single,tertiary,no,414.0,no,no,cellular,18,nov,635.0,5,-1.0,0.0,unknown,0
38,management,married,unknown,no,546.0,yes,no,cellular,7,may,437.0,3,351.0,2.0,failure,0
43,admin.,single,secondary,no,91.0,no,yes,unknown,1,jul,110.0,2,-1.0,0.0,unknown,0
37,entrepreneur,married,secondary,no,-170.0,yes,no,unknown,28,may,39.0,1,-1.0,0.0,unknown,0
29,housemaid,single,tertiary,no,453.0,no,no,cellular,13,aug,126.0,2,-1.0,0.0,unknown,0
33,admin.,single,tertiary,no,1371.0,yes,no,cellular,5,may,362.0,1,-1.0,0.0,unknown,0
47,management,divorced,tertiary,no,800.0,no,no,cellular,12,aug,483.0,5,-1.0,0.0,unknown,0
59,retired,married,tertiary,no,1425.0,no,no,cellular,26,oct,151.0,2,77.0,3.0,failure,0
51,housemaid,married,secondary,no,2239.0,no,no,cellular,27,may,1576.0,1,-1.0,0.0,unknown,0
43,blue-collar,married,secondary,no,833.0,no,no,cellular,17,jul,156.0,1,-1.0,0.0,unknown,0
45,admin.,divorced,secondary,no,8032.0,no,no,cellular,20,nov,73.0,1,-1.0,0.0,unknown,0
31,management,married,tertiary,no,491.0,yes,no,cellular,20,apr,15.0,1,326.0,1.0,other,0
36,management,married,tertiary,no,871.0,no,no,cellular,18,nov,170.0,1,-1.0,0.0,unknown,0
52,admin.,divorced,tertiary,no,0.0,yes,yes,cellular,27,apr,160.0,1,-1.0,0.0,unknown,0
45,admin.,divorced,secondary,no,984.0,yes,no,unknown,8,may,298.0,5,-1.0,0.0,unknown,0
43,admin.,divorced,tertiary,no,1440.0,yes,yes,unknown,30,may,254.0,1,-1.0,0.0,unknown,0
53,management,married,secondary,yes,-689.0,yes,no,unknown,13,may,242.0,1,-1.0,0.0,unknown,0
46,admin.,single,secondary,no,9326.0,no,yes,unknown,9,jun,105.0,1,-1.0,0.0,unknown,0
50,technician,married,secondary,no,3149.0,yes,no,cellular,19,nov,69.0,1,190.0,1.0,other,0
58,technician,married,secondary,no,1.0,no,no,cellular,2,apr,333.0,1,64.0,2.0,failure,0
41,management,married,tertiary,no,3348.0,no,no,cellular,4,aug,74.0,1,-1.0,0.0,unknown,0
47,blue-collar,married,primary,no,-100.0,yes,no,unknown,15,may,374.0,1,-1.0,0.0,unknown,0
35,technician,married,secondary,no,2779.0,no,no,cellular,26,apr,182.0,2,186.0,2.0,success,1
22,technician,single,secondary,no,28.0,yes,no,unknown,27,may,121.0,2,-1.0,0.0,unknown,0
60,services,divorced,primary,no,58.0,no,yes,cellular,11,jul,165.0,2,-1.0,0.0,unknown,0
33,technician,married,secondary,no,3572.0,yes,no,cellular,18,nov,85.0,2,-1.0,0.0,unknown,0
82,retired,married,primary,no,103.0,no,no,cellular,1,sep,368.0,1,-1.0,0.0,unknown,0
47,technician,married,tertiary,no,1115.0,yes,no,telephone,23,jul,18.0,9,-1.0,0.0,unknown,0
33,technician,married,secondary,no,218.0,yes,yes,cellular,10,aug,162.0,1,161.0,4.0,failure,0
39,blue-collar,married,secondary,no,167.0,yes,yes,cellular,12,may,612.0,1,-1.0,0.0,unknown,1
30,services,divorced,secondary,no,1336.0,yes,no,cellular,18,may,13.0,3,355.0,5.0,failure,0
43,services,married,primary,no,-88.0,yes,yes,cellular,21,nov,94.0,2,-1.0,0.0,unknown,0
46,unemployed,married,secondary,no,2017.0,yes,no,cellular,19,nov,161.0,1,-1.0,0.0,unknown,0
31,management,single,tertiary,no,6413.0,no,no,cellular,13,aug,517.0,2,-1.0,0.0,unknown,0
45,technician,married,secondary,no,0.0,yes,yes,telephone,2,feb,111.0,2,208.0,1.0,failure,0
47,management,divorced,tertiary,no,-363.0,yes,yes,unknown,27,may,513.0,1,-1.0,0.0,unknown,0
44,technician,divorced,secondary,no,0.0,yes,no,cellular,28,jul,463.0,2,-1.0,0.0,unknown,0
39,blue-collar,married,secondary,no,439.0,yes,no,unknown,23,may,214.0,3,-1.0,0.0,unknown,0
37,management,single,tertiary,no,1093.0,yes,no,cellular,21,nov,21.0,6,113.0,2.0,other,0
31,services,single,secondary,no,342.0,yes,no,cellular,15,may,117.0,5,366.0,7.0,other,0
40,admin.,married,secondary,no,0.0,no,no,cellular,16,jul,29.0,8,-1.0,0.0,unknown,0
39,management,married,tertiary,no,429.0,yes,no,unknown,8,may,272.0,4,-1.0,0.0,unknown,0
45,self-employed,married,primary,no,750.0,no,no,unknown,11,jun,183.0,9,-1.0,0.0,unknown,0
31,blue-collar,married,primary,no,292.0,yes,yes,unknown,30,may,30.0,18,-1.0,0.0,unknown,0
41,admin.,married,secondary,no,875.0,no,yes,cellular,27,aug,247.0,6,-1.0,0.0,unknown,0
50,technician,married,secondary,no,20.0,yes,no,cellular,8,may,57.0,1,303.0,1.0,failure,0
39,management,married,tertiary,no,564.0,yes,no,unknown,30,may,136.0,2,-1.0,0.0,unknown,0
59,retired,married,secondary,no,11.0,no,no,cellular,20,nov,318.0,2,-1.0,0.0,unknown,0
37,services,divorced,secondary,no,398.0,yes,yes,unknown,5,may,214.0,2,-1.0,0.0,unknown,0
34,admin.,single,secondary,no,266.0,yes,no,cellular,6,apr,437.0,2,-1.0,0.0,unknown,0
48,management,married,primary,no,1513.0,no,no,cellular,29,jan,166.0,2,-1.0,0.0,unknown,0
36,blue-collar,married,primary,no,-608.0,yes,no,cellular,11,jul,135.0,2,-1.0,0.0,unknown,0
35,services,married,secondary,no,152.0,yes,no,unknown,2,jun,563.0,1,-1.0,0.0,unknown,1
40,admin.,single,secondary,no,576.0,yes,yes,cellular,20,apr,114.0,3,-1.0,0.0,unknown,0
57,retired,divorced,primary,no,606.0,no,no,cellular,4,may,227.0,2,-1.0,0.0,unknown,0
47,management,married,secondary,no,894.0,yes,no,cellular,10,jul,105.0,1,-1.0,0.0,unknown,0
58,management,single,tertiary,no,331.0,no,yes,cellular,28,jul,82.0,3,-1.0,0.0,unknown,0
60,retired,divorced,tertiary,no,1349.0,no,yes,unknown,26,jun,198.0,2,-1.0,0.0,unknown,0
38,services,single,secondary,no,322.0,yes,no,unknown,26,may,61.0,1,-1.0,0.0,unknown,0
42,services,divorced,secondary,no,0.0,yes,yes,cellular,23,jul,168.0,1,-1.0,0.0,unknown,0
34,blue-collar,divorced,primary,no,172.0,yes,no,cellular,17,apr,306.0,1,-1.0,0.0,unknown,0
33,management,single,secondary,no,1615.0,yes,no,cellular,14,may,178.0,8,174.0,3.0,failure,0
30,management,married,tertiary,no,1235.0,yes,no,cellular,28,jul,104.0,3,-1.0,0.0,unknown,0
59,management,married,secondary,no,544.0,no,no,unknown,20,jun,67.0,2,-1.0,0.0,unknown,0
33,entrepreneur,married,secondary,yes,-54.0,no,yes,cellular,8,jul,42.0,1,-1.0,0.0,unknown,0
39,services,single,secondary,no,609.0,no,no,unknown,5,jun,372.0,1,-1.0,0.0,unknown,0
56,management,divorced,tertiary,no,55.0,no,yes,cellular,25,jul,154.0,2,-1.0,0.0,unknown,0
38,services,single,tertiary,no,5265.0,no,no,cellular,4,jun,352.0,1,-1.0,0.0,unknown,0
44,management,divorced,tertiary,no,0.0,yes,yes,cellular,5,may,297.0,2,167.0,1.0,failure,0
52,self-employed,married,tertiary,no,4012.0,no,no,cellular,31,aug,634.0,3,92.0,5.0,other,1
51,housemaid,married,secondary,no,603.0,no,no,cellular,25,aug,122.0,3,-1.0,0.0,unknown,0
46,technician,married,secondary,no,783.0,yes,no,cellular,22,jul,136.0,4,-1.0,0.0,unknown,0
59,unemployed,divorced,secondary,no,2026.0,no,no,cellular,14,aug,185.0,3,73.0,1.0,failure,0
32,technician,single,tertiary,no,632.0,yes,no,cellular,28,aug,82.0,7,-1.0,0.0,unknown,0
54,retired,divorced,tertiary,no,3076.0,no,no,cellular,27,may,367.0,2,-1.0,0.0,unknown,1
26,self-employed,married,secondary,no,492.0,yes,yes,cellular,15,may,439.0,4,-1.0,0.0,unknown,0
58,retired,married,secondary,no,1227.0,no,no,cellular,14,aug,182.0,2,37.0,2.0,failure,0
36,management,married,tertiary,no,0.0,yes,no,cellular,5,feb,245.0,2,8.0,1.0,other,0
35,management,single,tertiary,no,2975.0,no,no,cellular,8,aug,249.0,2,-1.0,0.0,unknown,0
25,blue-collar,single,secondary,no,-350.0,yes,no,unknown,23,jun,95.0,3,-1.0,0.0,unknown,0
38,blue-collar,single,secondary,no,1137.0,no,no,cellular,13,may,316.0,1,-1.0,0.0,unknown,0
49,self-employed,married,tertiary,no,503.0,yes,no,cellular,27,feb,118.0,5,21.0,5.0,failure,0
35,blue-collar,married,secondary,no,645.0,yes,no,cellular,29,jan,114.0,1,-1.0,0.0,unknown,0
40,blue-collar,married,secondary,no,0.0,yes,no,unknown,30,may,376.0,3,-1.0,0.0,unknown,0
25,management,single,tertiary,no,553.0,yes,no,cellular,17,sep,113.0,4,479.0,1.0,failure,0
30,technician,single,secondary,no,707.0,no,no,cellular,26,may,228.0,1,-1.0,0.0,unknown,0
34,admin.,married,primary,no,412.0,yes,no,cellular,30,jul,134.0,2,-1.0,0.0,unknown,0
43,management,married,tertiary,no,-271.0,yes,yes,telephone,14,may,121.0,1,-1.0,0.0,unknown,0
34,blue-collar,married,primary,no,-167.0,yes,no,unknown,21,may,201.0,1,-1.0,0.0,unknown,0
48,blue-collar,single,secondary,no,339.0,no,yes,telephone,14,jul,123.0,4,-1.0,0.0,unknown,0
41,entrepreneur,divorced,secondary,no,1588.0,yes,yes,unknown,20,jun,10.0,8,-1.0,0.0,unknown,0
30,admin.,married,secondary,no,874.0,yes,no,cellular,22,jul,93.0,2,-1.0,0.0,unknown,0
28,technician,single,tertiary,no,0.0,yes,no,cellular,25,may,269.0,1,40.0,2.0,failure,1
45,blue-collar,married,primary,no,-66.0,yes,no,unknown,6,may,263.0,2,-1.0,0.0,unknown,0
81,retired,divorced,primary,no,0.0,no,no,telephone,15,oct,172.0,1,-1.0,0.0,unknown,0
37,management,married,tertiary,no,393.0,yes,no,cellular,12,aug,62.0,2,104.0,2.0,success,0
36,management,single,tertiary,no,553.0,no,no,cellular,11,aug,106.0,2,-1.0,0.0,unknown,0
49,management,divorced,secondary,no,613.0,no,yes,cellular,28,jan,301.0,1,-1.0,0.0,unknown,0
55,housemaid,married,primary,no,17.0,no,no,cellular,7,aug,196.0,2,-1.0,0.0,unknown,0
23,unemployed,single,primary,no,1003.0,no,no,telephone,27,nov,8.0,1,-1.0,0.0,unknown,1
52,unemployed,married,primary,no,-110.0,no,yes,cellular,29,jan,141.0,1,-1.0,0.0,unknown,0
24,student,single,secondary,no,689.0,no,no,cellular,8,sep,630.0,1,-1.0,0.0,unknown,1
46,entrepreneur,divorced,secondary,no,-563.0,no,yes,cellular,15,jul,769.0,4,-1.0,0.0,unknown,1
42,blue-collar,married,secondary,no,2157.0,yes,no,cellular,13,may,149.0,1,364.0,2.0,failure,0
51,retired,married,secondary,no,1295.0,no,yes,unknown,20,jun,288.0,2,-1.0,0.0,unknown,0
37,technician,married,secondary,no,410.0,yes,yes,unknown,2,jun,317.0,6,-1.0,0.0,unknown,0
29,self-employed,single,tertiary,no,3290.0,no,no,cellular,12,may,430.0,1,50.0,3.0,success,1
53,retired,married,secondary,no,352.0,yes,no,telephone,20,apr,58.0,5,-1.0,0.0,unknown,0
30,services,single,secondary,no,399.0,yes,yes,unknown,23,may,158.0,3,-1.0,0.0,unknown,0
41,management,single,tertiary,no,1253.0,no,no,cellular,21,jul,1134.0,5,-1.0,0.0,unknown,1
34,self-employed,single,tertiary,no,2800.0,yes,no,unknown,14,may,668.0,1,-1.0,0.0,unknown,0
41,technician,married,tertiary,no,-15.0,yes,no,cellular,6,may,33.0,1,-1.0,0.0,unknown,0
46,blue-collar,married,primary,no,557.0,no,no,unknown,18,jun,89.0,1,-1.0,0.0,unknown,0
36,blue-collar,married,primary,no,111.0,yes,no,unknown,23,may,163.0,3,-1.0,0.0,unknown,0
